Index,Response,Text
937-Shaner,No. The text describes the evidence presented at trial and the court's finding that the evidence was sufficient to convict the appellant. It does not allege any misconduct by the prosecutor.,"Context information is below.
---------------------
¶ 12 As relevant here, the controlled substance appellant was accused of trafficking was methamphetamine, a schedule II substance pursuant to R.C. 3719.41. The bulk amount of a schedule II substance is three grams. R.C. 2925.01(D)(1)(g). The requisite mental state for these offenses was knowingly. This mental state is defined as ""regardless of purpose, when the person is aware that the person’s conduct will probably cause a certain result or will probably be of a certain nature."" R.C. 2901.22(B).

¶ 13 After review of the record, this court finds that the evidence was sufficient to convict appellant of both drug offenses and was not otherwise against the manifest weight of the evidence. At trial the prosecutor presented testimony from three witnesses: two detectives from the Preble County Sheriff’s Office and a confidential informant. Both detectives testified that before the target drug buy, they observed a female correctional officer perform a patdown search of the confidential informant to check the informant for contraband. This search yielded nothing. The detectives further testified that at least one officer was present with the informant up to the time the informant made contact with appellant and after the buy. The first detective testified that during the transaction he acted
as the ""cover"" officer to provide overwatch of the operation. In his position as overwatch, he was able to observe appellant and his girlfriend exit the medical facility and approach appellant's vehicle in the parking lot prior to the transaction.

¶ 14 The second detective testified that he rode in the vehicle with the informant to the parking lot of the medical facility. This detective provided the informant with an audio/visual recording device. Upon arrival, the second detective testified that he and the informant exited the vehicle and walked to their respective positions. The informant headed towards appellant's vehicle, while the second detective walked into the medical facility to observe the transaction through a window of the building. This detective testified that he observed appellant and his girlfriend walk towards appellant's vehicle from the medical buildings. Appellant was carrying an infant child. The detective then testified he watched the informant meet appellant and the girlfriend at the vehicle. The informant and appellant moved to the passenger side of the vehicle out of the detective's line of sight, so the detective was unable to see the exchange occur. During this time the detective saw the child in the rear seat of the vehicle on the driver's side. After the transaction, the detective testified that he met the informant in the medical building and received the bag of suspected methamphetamine from the informant.

¶ 15 Finally, the informant testified that prior to the target purchase she did not possess any type of contraband. She then testified that she approached appellant's vehicle in the parking lot, saw a child in the back seat of the vehicle, and engaged in casual conversation with appellant's girlfriend before moving to the passenger side of the car to conduct the exchange and retrieve the methamphetamine. The informant testified that while she gave appellant money for the sale, she was unsure of whether she directly handed him the cash or if she placed the money inside the car. After the sale, the informant walked away from appellant's vehicle and into the medical facility. She then convened with the second
detective and provided him the methamphetamine.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
937-Shaner,"No. The text describes the evidence presented and the jury's decision, but it does not allege that the prosecutor committed misconduct.","Context information is below.
---------------------
{¶ 16} In addition to testimony, the prosecutor admitted into evidence the bag of methamphetamine, a laboratory analysis report that established that the substance was around 6.98 grams of methamphetamine, and a video of the transaction. While the video alone was not dispositive of the drug sale, it did corroborate the testimonies of the three witnesses. Unfortunately, the video only captured images of the ground and the subjects' feet during the transaction. Nevertheless, at the point of the suspected transaction, the video shows that of the three individuals present, the informant moved away from the girlfriend and stood near appellant, at which time a zipping sound can be heard indicating appellant was retrieving something from a zippered bag.

{¶ 17} Consequently, the evidence established that appellant knowingly possessed and then sold 6.98 grams of methamphetamine to the confidential informant in the presence of appellant's infant child. The testimony from the witnesses, the laboratory report, the video, and the bag of methamphetamine together comprised sufficient proof that any rational trier of fact could have found the essential elements of the trafficking and possession offenses proven beyond a reasonable doubt.

{¶ 18} Furthermore, this court finds that the jury did not clearly lose its way and create a manifest miscarriage of justice when it found appellant guilty. Appellant argues that the confidential informant had a self-serving motive to carry out the drug sale, or was otherwise biased, because her aid in this investigation would lead to the state dismissing charges against her. However, the record shows that the informant was searched for contraband prior to the operation and nothing was found. Moreover, the detectives testified that they did not have any reason to believe that the methamphetamine did not come from appellant as a part of the transaction, because they were able to observe the informant throughout the operation. The guilty verdicts indicate that the jury found the informant's and detectives'
testimony credible. Therefore, this is not a case where the evidence weighs heavily in favor of appellant. The drug offense convictions were not against the manifest weight of the evidence.

¶ 19 Next, to convict appellant for the endangering children offense, the prosecutor had to prove that appellant was a ""parent, guardian, custodian, person having custody or control of a child or person in loco parentis of under eighteen years of age"" and created a ""substantial risk to the health or safety of the child by violating a duty of care, protection, or support."" R.C. 2919.22(A). The prosecutor had to prove that the appellant acted with the culpable mental state of recklessness. State v. McGee, 79 Ohio St.3d 193, 195 (1997). This means the prosecutor had to show that appellant acted with ""heedless indifference to the consequences"" and disregarded a ""substantial and unjustifiable risk"" that his conduct was ""likely to cause a certain result."" R.C. 2901.22(C). For our purposes, a substantial risk is ""a strong possibility, as contrasted with a remote or significant possibility, that a certain result may occur or that certain circumstances may exist."" R.C. 2901.01(A)(8).


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
937-Shaner,No. The error is alleging that the trial court erred when it did not grant the appellant a new trial based on juror misconduct.,"Context information is below.
---------------------
¶ 20 Other Ohio appellate districts have held that permitting illegal drugs to be in the presence of children is sufficient to constitute a violation of R.C. 2919.22(A). State v. Ray, 2d Dist. Montgomery No. 24536, 2012-Ohio-840, ¶ 16; State v. Thompson, 3d Dist. Seneca No. 13-17-26, 2018-Ohio-637, ¶ 95; see also State v. Norris, 9th Dist. Lorain No. 14CA010699, 2015-Ohio-5180, ¶ 17. Moreover, this court has previously explained that dealing drugs is, itself, ""inherently dangerous."" State v. Workman, 12th Dist. Clermont Nos. CA2016-10-065 and CA2016-10-066, 2017-Ohio-2802, ¶ 24.

¶ 21 In State v. Ray, supra, the Second District Court of Appeals considered a case with similar facts to the case sub judice. In that case, the defendant and her boyfriend brought the defendant's five-year-old child along with them when they went to purchase heroin. The child was present when police arrested the defendant and found heroin on the
codefendant and drug paraphernalia in the defendant's house. Ray at ¶ 16. Even though police apprehended the defendant after the sale, the Ray court held there was ""legally sufficient evidence to support a child-endangering conviction based on [the defendant's] act of transporting her child to a drug buy especially when the occupants of the vehicle return with the drugs in their possession."" Id.

{¶ 22} In this case, the second detective and the confidential informant testified that they saw appellant with an infant child at the time the drug sale was made. Moreover, the first detective testified that he knew the child was present with appellant. The informant testified that appellant produced the methamphetamine from a bag located in the passenger compartment. This would obviously be near the child's position in the rear seat of the vehicle. Whether appellant possessed more drugs in the vehicle after the sale is irrelevant because the evidence shows that appellant permitted a child under his control to be in close proximity to methamphetamine. Therefore, there was sufficient evidence that any rational trier of fact could have found the essential elements beyond a reasonable doubt.

{¶ 23} Turning to the manifest weight challenge, the facts are such that we do not find the jury clearly lost its way. While it is true that law enforcement did not act immediately to arrest appellant and that the child may have been adequately restrained in a child safety seat, these facts do not weigh against the conviction. Appellant permitted illegal and dangerous drugs to be near a child under his control. This again is not a case where the evidence weighs in favor of acquittal and the jury's verdict created a manifest miscarriage of justice.

{¶ 24} Accordingly, the evidence was sufficient to convict appellant for each offense and these convictions were not against the manifest weight of the evidence. Appellant's first assignment of error is overruled.

{¶ 25} Assignment of Error No. 2:
{¶ 26} THE TRIAL COURT ERRED WHEN IT DID NOT GRANT THE APPELLANT A NEW TRIAL BASED UPON JUROR MISCONDUCT.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
937-Shaner,No. The error is alleging that the trial court abused its discretion when it denied a motion for a new trial because the court improperly decided no juror misconduct occurred.,"Context information is below.
---------------------
{¶ 27} In his second assignment of error, appellant argues that the trial court abused its discretion when it denied his motion for a new trial because the court improperly decided no juror misconduct occurred.

{¶ 28} The decision to grant or deny a motion for a new trial pursuant to Crim.R. 33 is within the discretion of the trial court. State v. Brakeall, 12th Dist. Fayette Nos. CA2008-06-022 and CA2008-06-023, 2009-Ohio-3542, ¶ 9. An appellate court reviews the trial court's decision for an abuse of discretion. State v. Carroll, 12th Dist. Clermont Nos. CA2007-02-030 and CA2007-03-041, 2007-Ohio-7075, ¶ 64. A motion for new trial must be made within fourteen days of the jury's verdict. Crim.R. 33(B). Appellant's counsel filed a motion for new trial on June 25, 2018 which suggested prosecutorial misconduct, not juror misconduct. Appellant's motion was denied July 26, 2018. There was no formal motion for a new trial based on juror misconduct made within fourteen days of the jury's verdict and in any event, there were no supporting affidavits provided as required by Crim.R. 33(C). However, because the state does not assert these reasons for supporting the trial court's denial of a new trial, we will address the merits of appellant's argument.

{¶ 29} In criminal trials, the accused has the constitutional right to be tried before a fair and impartial jury. State v. Villarreal, 12th Dist. Butler No. CA2004-02-035, 2005-Ohio-1924, ¶ 37, citing Duncan v. Louisiana, 391 U.S. 145, 88 S.Ct. 1444 (1968) and Article I, Section 10, Ohio Constitution. This means a ""jury must decide a case solely on the evidence before it, and not reach its verdict based upon influences outside the courtroom."" Villarreal at ¶ 37. A deviation from this standard constitutes juror misconduct. State v. Taylor, 73 Ohio App.3d 827, 831 (4th Dist.1991). The determination of juror misconduct requires a two-part analysis. Id. at 833. First, the court must determine if juror misconduct occurred. Id. Second, the
court must determine whether the misconduct materially prejudiced the defendant's substantial rights. *Id.*


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
937-Shaner,No. The error is not alleging that the prosecutor committed misconduct. The error is alleging that the juror committed misconduct.,"Context information is below.
---------------------
{¶ 30} In this case, appellant argues that one of the jurors used outside information by suggesting the possibility that the juror used the clerk of court's website to look up appellant's criminal history to find appellant guilty. The trial court held a hearing on the matter in which appellant's former trial counsel and the juror testified. The juror testified that she rode in the elevator with appellant's former counsel and briefly chatted with the attorney before exiting the elevator. The juror acknowledged that the attorney had remarked about the speed of the guilty verdict, but the juror testified that she only mentioned that people were sick of drugs in response to the statement. The juror denied accessing any court records or otherwise being influenced by outside information.

{¶ 31} Next, appellant's former counsel testified that after the trial she rode the elevator with the juror. During the ride she engaged in a conversation with the juror about the quickness with which the jury arrived at the guilty verdict. According to the former counsel, the juror told her the reason they convicted appellant was because appellant had ""done it before."" However, the attorney later admitted that the juror in the elevator did not expressly tell her that she looked up appellant's prior record.

{¶ 32} As part of its reason for denying the motion for a new trial, the trial court found there was no credible evidence that juror misconduct occurred. This court agrees. Appellant's argument suggesting juror misconduct is unsupported and premised upon inferences from mere possibilities, not established facts. The trial court was in the best position to determine credibility of the witnesses. Since no misconduct occurred, appellant

---

1. We note the aliunde rule, Evid.R. 606(B), is not implicated herein. Neither party raised the rule's application and the juror's testimony was not offered to impeach the jury's verdict, but rather to give clarification and context to the conversation that took place as previously reported by appellant's former trial counsel.
cannot show prejudice. Consequently, the trial court did not abuse its discretion when it
denied appellant's motion for a new trial. Accordingly, appellant's second assignment of error
is overruled.

¶ 33 Judgment affirmed.

RINGLAND, P.J., and S. POWELL, J., concur.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,Yes.,"Context information is below.
---------------------
MARY J. BOYLE, A.J.:

{¶ 1} Defendant-appellant, Henry Jordan, appeals the trial court’s denial of his petition for postconviction relief. He raises six assignments of error for our review.
1. It was a violation of Due Process under the Fourteenth Amendment of the U.S. Constitution, Article I, Section 10 of the Ohio Constitution and the Ohio Revised Code for the trial court or his agent to communicate ex parte with the prosecutor concerning the findings of facts and conclusions of law and for the prosecutor to write verbatim the [findings of fact and conclusions of law].

2. The trial Judge in [postconviction] was biased or “probably biased” which violated appellant’s right to a neutral and detached magistrate and Due Process under the Fourteenth Amendment of the federal Constitution and Article I, Section 10 of the Ohio Constitution.

3. Defense counsel was ineffective under the Sixth and Fourteenth Amendments of the federal Constitution and Article I, Section 10 of the Ohio Constitution when he failed to conduct an adequate investigation that prejudiced his client’s defense at trial.

4. Mr. Jordan’s rights under the Fourteenth Amendment of the federal Constitution and Article I section 10 of the Ohio Constitution were violated when Brady evidence was not disclosed to the defense as evidenced by the [postconviction] exhibits.

5. Mr. Jordan is actually innocent and his convictions and sentence violate the Fourteenth Amendment of the federal Constitution and Article I, Section 10 of the Ohio Constitution.

6. The cumulative effect of the errors presented demonstrate Mr. Jordan was denied Due Process under the Fourteenth Amendment and Article I, Section 10 of the Ohio Constitution.

Finding no merit to his arguments, we affirm.

I. Procedural History and Factual Background

In January 2017, Jordan was convicted after a bench trial of two counts of rape under R.C. 2907.02(A)(2), one count of aggravated burglary under R.C. 2911.11(A)(1), and one count of kidnapping under R.C. 2905.01(A)(4). The trial court sentenced Jordan to seven years in prison on each count and ordered them to be served concurrent to each other. The trial court notified Jordan that he would be
subject to a mandatory period of five years of postrelease control upon his release from prison and that he would be classified as a Tier II sex offender.

¶ 4 Jordan appealed his convictions to this court, raising five assignments of error. We overruled his assigned errors, upheld his convictions, and affirmed the judgment of the trial court. See State v. Jordan, 8th Dist. Cuyahoga No. 106273, 2018-Ohio-4108.

¶ 5 In Jordan, this court set forth the facts as follows at ¶ 8-25:


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,"No. The text above is describing a witness testimony in a trial, not an assignment of error. It does not allege that the prosecutor committed misconduct.","Context information is below.
---------------------
[T]he first witness to testify was M.S.’s daughter C.M., who was five years old at the time of the incident and nine years old at the time of trial. C.M. testified that on the night of December 23, 2012, her mom M.S. was getting her and her younger brother ready for bed when someone knocked on their door. M.S. went to see who was at the door, and C.M. heard her mother scream and yell for help. C.M. went into the living room and saw “stuff, broken stuff all over the floor.” M.S. was naked and on the floor, and a man was there with “his pants down halfway.” *** He was on top of her and she was on the bottom.” C.M. testified that she did not know who this man was and she had never seen him before. M.S. “had scratches all over her body,” and she was crying.

M.S. told C.M. to get her phone. C.M. called her aunt and said that “a bad guy was there.” C.M.’s aunt, who lived down the street, came to M.S.’s house and called 911. The police arrived shortly after. C.M. could not make an in-court identification of the man she saw that day, testifying, “I don’t remember how his face looked.” Asked if she had ever seen Jordan before, C.M. stated, “No.” Asked if her mom had a boyfriend, C.M. replied, “No.” Asked if she knew “a guy named Marcus Ladson,” C.M. answered, “I don’t remember him.”

M.S. testified that in 2012, she was living with her two children and her fiancé Marcus Ladson. She had met Jordan that summer while walking down the street. M.S. and Jordan exchanged phone numbers and had a consensual sexual relationship. On December 23, 2012, when M.S. was putting her kids to bed, she heard a knock on the door. She opened the door but did not see anyone there, although she saw a silver car parked outside. All of a sudden, Jordan “rushed in” to her house smelling of liquor. M.S. testified about what happened next:
Once he — once he came in, he had, like, my neck, and, you know, forced me, like, on the floor where — I had my son’s bed, like a — toddler bed. I was, like, on the floor, like, towards the TV and he had me, like, towards my stomach, like I was down on my stomach, and, you know, forced me — * * * he rushed into the door, like, having — you know, from behind my neck and, you know, I was on the floor and all I remember is I was on my stomach and his pants was down. * * * My stomach was, like — I was, like, facing down on my stomach and he was on top of me.

M.S. testified that Jordan “shoved” her to the floor “and his pants was down and his penis was in my vagina.” M.S. was crying and screaming. M.S. testified that she thought Jordan used a condom because she saw “a wrapper on the floor.” Jordan then turned her around and put his penis in her mouth. “His stuff, you know, was in. I guess he was — had used a condom, but his stuff was in my mouth. * * * He just had my neck and grabbed his penis and put it in my mouth[.] I was coughing. I was gagging. I was throwing up.”


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,"No. The text does not describe an assignment of error alleging that the prosecutor committed misconduct. It describes the events and testimonies related to a sexual assault case, including the investigation and evidence collected by the police.","Context information is below.
---------------------
M.S. testified that she could not physically get up and leave. M.S. tried to get Jordan to stop by throwing a lamp at him. M.S. does not remember Jordan leaving, but she recalls her daughter C.M. and her son standing in the doorway as she was crying and screaming.

All I know is my daughter was — my daughter and my son was, like, standing there. My daughter, she had got — somehow she got to my phone. She found my phone and she had called her auntie, whether — she didn’t know — it was just whoever she called first and realized it was her auntie and her auntie came down because she lived down the street from me and her auntie came, which is Alexis, she had came. She called the police.

M.S. testified that when the nurse at the hospital and the police interviewed her, she told them that she did not know who did this to her, although she “tried to say his name, * * * Harry or Henry” and allegedly described him as being bald. M.S. also testified that she told the police her attacker had tattoos. “I was scared and I thought that, you know, nobody would believe me, you know, and that actually that he actually had done it and had hurt me, you know, but I admit that I do know him.” M.S. testified that she never saw or talked to Jordan again after the night of the assault. However, on cross examination M.S. testified inconsistently about whether her relationship with Jordan continued after December 23, 2012.
M.S. testified that in 2015, a detective contacted her about a “DNA hit from a case from 2012.” The police showed M.S. a photographic lineup, and she picked out Jordan as “the one that came into my house” and raped her on December 23, 2012.

Former Cleveland police detective Andrew Harasimchuk testified that on December 27, 2012, he interviewed M.S. concerning her allegations of rape. M.S. indicated that she had a consensual sexual partner at the time, Marcus Ladson. Det. Harasimchuk had Ladson come to the station to give the police “an elimination standard swab” of his DNA. This sample was sent to the DNA lab so Ladson’s DNA “can be eliminated from the sexual assault kit.” The results of M.S.’s rape kit showed one swab from M.S.’s neck that contained “unknown DNA.”

There was no testimony from Det. Harasimchuk about a condom, the name “Harry or Henry,” or M.S.’s assailant being bald or having tattoos. By May 2013, the police were unable to develop a suspect from this information, and the case went cold.

Cleveland police officer Timothy McGinty testified that he responded to a sexual assault call at M.S.’s house on December 23, 2012. Officer McGinty testified that the front door jamb was pushed out, indicating forced entry, and there was “some kind of lamp globe that’s broken on the floor.” Officer McGinty testified that M.S. was “very upset,” and he requested EMS transport her to the hospital. Furthermore, Officer McGinty testified that he went back to M.S.’s house after accompanying her to the hospital to look for a fingernail that M.S. stated broke off during the attack.

Q: Okay. And included in your work was a visit to Fairview Hospital and then a return visit to the house to look for a fingernail?

A: Correct.

Q: *** Did you look for a condom wrapper while you were at the scene of the house?

A: We looked for any kind of evidence.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,No. The text above is describing a sexual assault case and the examination of the victim by a sexual assault nurse examiner. It does not allege any misconduct by the prosecutor or the state.,"Context information is below.
---------------------
Q: Were you ever told about a condom wrapper?

A: No.

Meredith Molnar testified that, in 2012, she was working as a sexual assault nurse examiner (“SANE nurse”) at Fairview Hospital. On
December 23, 2012, she examined M.S. for a sexual assault. Molnar testified that she asked M.S. what happened and M.S. reported to her that the following occurred:

Me and my fiancé and my kids were chilling in my house watching TV and my fiancé was getting ready to go to the bus for work and I was getting my kids ready for bed around 9 p.m. I went to the hallway to get clothes and into the kitchen to get food for dinner and into the bathroom to wash [C.M.] up. She was in the tub. I told her to give me a few minutes to get dinner ready and she said okay.

Then I went into the hallway and I heard someone banging really loud on the front door. I waited in the hallway and someone was banging again on the front door, so I went to go see who it was through the curtain on the door and the man bum-rushed the door somehow. The door hit me on my head and I stumbled back and he got past me in the hallway in the house, and I heard my daughter yell out for me, and I think it scared him or something and he started choking me from behind with one of his arms and my mouth started foaming and I think I passed out. I woke up because my daughter was hitting my legs above my knees yelling at me to get up. I woke up and I didn’t see him and my shorts were messed up and down to my thighs. My shirt was still on. I panicked and all I could do is cry.

My daughter called her auntie, who lived down the street, and she came over and called 911.

Molnar testified that M.S. assumed she was penetrated vaginally, because her pants were down, “but she was unsure if a penis or fingers were penetrating her vagina.” Furthermore, M.S. indicated “that she thinks she remembers performing oral sex” on the offender. Based on these allegations, Molnar took swabs of M.S.’s vaginal and oral cavities, as well as other areas of her body, including a “dried stain” of M.S.’s neck “because she stated [she] was being choked by the assailant with one arm.” Molnar explained that for a dried stain, “we will dip sterile swabs in sterile water and swab that area for possible DNA.”

Molnar also took pictures of M.S.’s neck, on which was a “linear superficial laceration.” M.S. had additional “fresh” bruising on her chin, upper back, left arm, wrist, and hand, and both knees. Molnar testified that M.S. was “very emotional, crying, shaking, talking very quickly.” According to Molnar, M.S. indicated to her that Ladson left the house prior to the incident occurring. Nothing in Molnar’s testimony or M.S.’s medical records indicated a description of M.S.’s
attacker, including whether he was bald or had tattoos. There is also no mention of the name “Harry or Henry”; rather, M.S.’s medical records indicated that the attacker was a “stranger.” Additionally, a checklist that is part of M.S.’s medical records asked if a condom was used at the time of the assault, and the box checked is “Unsure.”


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,"No. The text does not allege that the prosecutor committed misconduct. The text describes the DNA analysis and the investigation process, but it does not mention any specific misconduct by the prosecutor.","Context information is below.
---------------------
Hristina Lekova is a DNA analyst at the Cuyahoga County Regional Forensic Science Laboratory, and she processed M.S.’s rape kit in January 2013. According to Lekova, “Marcus Ladson’s DNA is present in the sperm fraction of the anal swab and the cutting from the crotch area of the underpants. It’s also in the sperm fraction of the vaginal swab ***. He’s also part of the mixture in the dried stain on the neck *** as well as the fingernail scrapings.”

No “seminal fluid” was found in M.S.’s oral swab. An enzyme consistent with vaginal fluid or saliva was found in M.S.’s oral swab, although Lekova did not reach a conclusion regarding the oral swab, other than the enzyme “did not come from the seminal material.” The state asked Lekova, “if somebody was wearing a condom and put a condom in a victim mouth and had vaginal fluid on that condom, would that be consistent with your findings?” Lekova answered, “Yes, that’s possible for that vaginal fluid to be transferred in the mouth cavity.”

Other than Ladson’s and M.S.’s DNA, an unknown DNA profile was found on the “dried stain” swab taken from M.S.’s neck. This unknown DNA profile was uploaded to the CODIS database, and the case went cold.

Lekova’s involvement in this case resumed in December 2015, when she was given a reference swab of Jordan’s DNA that was submitted in another case. Lekova testified that “Jordan could not be excluded as a possible contributor to the DNA mixture obtained from *** the dried stain” found on M.S.’s neck. According to Lekova, the material of the dried stain, i.e., what kind of bodily fluid, was unknown. Asked if Jordan’s DNA was found in M.S.’s vaginal swab, Lekova replied, “There is no Mr. Jordan in the vaginal swab.” Lekova further explained that if an offender uses a condom, she would not expect to find his DNA in the victim’s vaginal swab.

Cleveland police detective Karl Lessman testified that he works in the CODIS Task Force of the Sex Crimes Unit. In October 2015, he received information from the coroner’s office identifying Jordan as “a hit” in M.S.’s cold case. Det. Lessman compiled a photo array and, along with former Det. Harasimchuk, went to M.S.’s house to see if she could
identify her attacker. M.S. picked Jordan’s photo out of the lineup. Det. Lessman located Jordan and took a bucal swab from him, which was sent to the DNA lab. Jordan’s DNA was identified as a match with the DNA found on the dried stain on M.S.’s neck.

¶ 6 In January 2019, Jordan filed a petition for postconviction relief, which the trial court denied on March 22, 2019. While the trial court initially denied Jordan’s requests for findings of fact and conclusions of law, it ultimately issued them in December 2019, after Jordan filed a writ of mandamus in the Ohio Supreme Court. It is from this judgment that Jordan now appeals.

II. Petition for Postconviction Relief


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,"No. The text above is describing the process and requirements for a postconviction petition under Ohio law, not an assignment of error alleging misconduct by the prosecutor.","Context information is below.
---------------------
¶ 7 R.C. 2953.21(A)(1)(a) permits a petitioner who claims “that there was such a denial or infringement of the person’s rights as to render the judgment void or voidable under the Ohio Constitution or the Constitution of the United States” to petition “the court to vacate or set aside the judgment or sentence or to grant other appropriate relief.” Petitioners must state all grounds for relief on which they rely, and they waive all other grounds not set forth in the petition. R.C. 2953.21(A)(4). In determining whether substantive grounds for relief exist, the trial court must consider, among other things, the petition, the supporting affidavits, and the documentary evidence filed in support of the petition. R.C. 2953.21(C).

¶ 8 A postconviction proceeding is not an appeal of a criminal conviction, but, rather, a collateral civil attack on the judgment. State v. Steffen, 70 Ohio St.3d 399, 410, 639 N.E.2d 67 (1994). “It is a means to reach constitutional issues which would otherwise be impossible to reach because the evidence supporting those
issues is not contained in the record.” *State v. Murphy*, 10th Dist. Franklin No. 00AP-233, 2000 Ohio App. LEXIS 6129, 5 (Dec. 26, 2000).

¶ 9 A postconviction petition, however, does not provide a petitioner a second opportunity to litigate the conviction. *State v. Hessler*, 10th Dist. Franklin No. 01 AP-1011, 2002-Ohio-3321, ¶ 32. Therefore, a petition for postconviction relief is not the proper vehicle to raise issues that were or could have been determined on direct appeal. *State v. Perry*, 10 Ohio St.2d 175, 226 N.E.2d 104 (1967), paragraph seven of the syllabus.

¶ 10 A criminal defendant seeking to challenge his conviction through a petition for postconviction relief is not automatically entitled to a hearing. R.C. 2953.21; *State v. Calhoun*, 86 Ohio St.3d 279, 282, 714 N.E.2d 905 (1999). According to R.C. 2953.21(C), a petitioner is entitled to a hearing when, upon review of the petition and the record, the trial court finds that there are “substantive grounds for relief.” In making such a determination, the trial court must consider the petition and supporting affidavits as well as all of the files and records pertaining to the proceedings against the petitioner. R.C. 2953.21(C). A trial court’s decision to deny a postconviction petition without a hearing is reviewed under the abuse of discretion standard. *State v. Gondor*, 112 Ohio St.3d 377, 2006-Ohio-6679, 860 N.E.2d 77, ¶ 45; *State v. Abdussatar*, 8th Dist. Cuyahoga No. 92439, 2009-Ohio-5232, ¶ 15.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,Yes.,"Context information is below.
---------------------
¶ 11 The trial court does not abuse its discretion in dismissing a petition for postconviction relief without a hearing where (1) the petitioner fails to set out
sufficient operative facts to establish substantive grounds for relief, or (2) the operation of res judicata prohibits the claims advanced in the petition. *Id.* The evidence submitted with the petition must be competent, relevant, and material and not merely cumulative of or alternative to evidence presented at trial. *State v. Combs*, 100 Ohio App.3d 90, 97-98, 652 N.E.2d 205 (1st Dist.1994).

**III. Findings of Fact and Conclusions of Law**

12 In his first assignment of error, Jordan argues that his due process rights were violated when the trial court had an ex parte communication with the state “concerning the findings of fact[] and conclusions of law” and because the trial court adopted the state’s proposed findings and conclusions verbatim. In his second assignment of error, he argues that “[t]he odor of bias” against him was “overwhelming” because the trial court “improperly conduct[ed] ex parte communications with the prosecutor.” We will address these assignments of error together because they are interrelated.

13 When a trial court denies a postconviction relief petition, R.C. 2953.21(H) requires the trial court to make and file findings of fact and conclusions of law. The purpose of requiring findings of fact and conclusions of law is to apprise the petitioner of the basis for the court’s disposition and to facilitate meaningful appellate review. *State ex rel. Carrion v. Harris*, 40 Ohio St.3d 19, 19, 530 N.E.2d 1330 (1988).
In *State v. Maxwell*, 8th Dist. Cuyahoga No. 107758, 2020-Ohio-3027, a case involving a trial court’s denial of a postconviction petition, this court recently explained:


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
