Index,Response,Text
285-Guy,"No. The text does not allege that the prosecutor committed misconduct. Instead, it discusses the failure of the appellant (Guy) to present two instances of prosecutorial misconduct in his brief.","Context information is below.
---------------------
The trial judge denied the Motion for New Trial summarily. (Entry, State Court Record, ECF No. 18, Ex. 20). On appeal Guy argued this as his Ninth Assignment of Error. (Appellant’s Brief, State Court Record, ECF No. 18, PageID 392, et seq.) In the course of his Brief, Guy never presented the two instances of prosecutorial misconduct he relies on here. Nor did he make any constitutional argument, relying instead on Ohio Revised Code § 2945.79 and an abuse of discretion standard. To the extent, then, that Guy makes a constitutional argument about denial of new trial in this case, he has procedurally defaulted that claim by failing to present it as a constitutional claim to the Tenth District Court of Appeals.

The motion for new trial claim is also subject to procedural default because it was untimely. In dealing with the Ninth Assignment of Error, the Tenth District wrote:

\(^{65}\) James did not assert there was newly discovered evidence in his motion for new trial; therefore, it was required to be filed within 14 days after the verdicts were rendered. The jury rendered their verdicts in this case on March 2, 2017. James did not file his motion for new trial until March 23, 2017. Thus, his motion was untimely and failed to establish that he was unavoidably prevented from filing within the time set forth in the rules. Moreover, the motion for new trial was based on alleged irregularities in the proceedings and a claim that there was insufficient evidence to support the jury's verdicts. These were largely the same claims asserted in his appeal to this court. As explained above, we find no merit to these arguments and cannot conclude the trial court abused its discretion by denying the motion for new trial.

\(^2\)Even though the phone call was excluded, Guy claims the jury heard it anyway.
State v. Guy, supra.

E. Ground Thirteen/K(a)(1): Ineffective Assistance of Appellate Counsel

In his Thirteenth Ground for Relief, Petitioner claims he received ineffective assistance of appellate counsel when his appellate attorney failed to plead as an assignment of error that the trial court abused its discretion by failing to grant a continuance or impose sanctions on the prosecution due to untimely disclosure of discovery material.

The Report notes that Petitioner raised this claim as part of an Application to Reopen his Appeal under Ohio R. App. P. 26(B) and the Tenth District decided it on the merits, concluding the omitted assignment of error would not likely have been successful if it had been pleaded. (Report, ECF No. 28, PageID 2664-65, quoting State v. Guy, supra.) Concluding this decision was neither contrary to nor an objectively unreasonable application of Strickland v. Washington, 466 U.S. 668 (1984), the Magistrate Judge recommended it be dismissed. Id. at PageID 2667.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
285-Guy,No. The text does not allege any misconduct by the prosecutor. The error is related to the trial court's denial of a continuance and the defense attorney's failure to correct the record or raise a claim of ineffective assistance of appellate counsel.,"Context information is below.
---------------------
Petitioner objects that, contrary to the express finding of the Tenth District, he did request a continuance, but can only prove that by admission of the personal recording he made of the trial. The official trial record shows he did not. As noted in the Magistrate Judge’s denial of admission of the personal recorder, Petitioner had a remedy for inaccuracies in the record under Ohio R. App. P. 11(E). His appellate attorney could have moved under that rule to correct the record but did not. If failure to do so was ineffective assistance of appellate counsel, Guy could have
included that claim in his 26(B) Application but did not. Guy has not demonstrated that the Tenth District’s finding that he did not request a continuance is contradicted by the record.

The Objections note that Ohio R. Crim. P. 16 allows a continuance as a sanction for untimely discovery. That is true. But even assuming that the corrected record would show that Guy requested a continuance, the rule left the choice of sanction up to the trial judge. Guy has not shown there was an abuse of discretion in denying a continuance, assuming he requested one. Indeed, the Tenth District found he was not prejudiced because of the nature of the late discovery.

Guy has not persuaded this Court that failure to complain of denial of a continuance on direct appeal was ineffective assistance of appellate counsel.

III. Conclusion

Having reviewed de novo those portions of the Magistrate Judge’s Report to which substantial objection has been made, the Court finds the Objections are not well-taken and they are hereby OVERRULED. The Report is ADOPTED, and the Clerk is directed to enter judgment dismissing the Petition with prejudice. Because reasonable jurists would not disagree with this conclusion, the Petitioner is denied a certificate of appealability and the Court certifies to the Sixth Circuit that any appeal would be objectively frivolous and should not be permitted to proceed in forma pauperis.

/s/ Sarah D. Morrison
Sarah D. Morrison
United States District Judge


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
893-CARR,"No. The text above describes an assignment of error by the defendant-appellant, Brandon Carr, against the trial court, not the prosecutor. The allegation is that the trial court violated Carr's due process rights by denying his request for public records under R.C. 149.43(B)(8), when he has justiciable claims. There is no allegation of misconduct by the prosecutor.","Context information is below.
---------------------
IN THE COURT OF APPEALS OF OHIO
SECOND APPELLATE DISTRICT
MONTGOMERY COUNTY

STATE OF OHIO

Plaintiff-Appellee

v.

BRANDON CHARLES CARR

Defendant-Appellant

Appellate Case No. 28360

Trial Court Case No. 2016-CR-745/2

(Criminal Appeal from
Common Pleas Court)

OPINION

Rendered on the 10th day of January, 2020.

MATHIAS H. HECK, JR., by SARAH E. HUTNIK, Atty. Reg. No. 0095900, Assistant
Prosecuting Attorney, Montgomery County Prosecutor’s Office, Appellate Division,
Montgomery County Courts Building, 301 West Third Street, Dayton, Ohio 45422
Attorney for Plaintiff-Appellee

BRANDON CHARLES CARR, Inmate No. 742-713, Warren Correctional Institution, P.O.
Box 120, Lebanon, Ohio 45036
Defendant-Appellant, Pro Se

WELBAUM, P.J.
This matter is before the court on the pro se appeal of Defendant/Appellant, Brandon Carr, from a trial court judgment denying his request for public records. In a single assignment of error, Carr contends that the trial court violated his due process rights by denying his request for public records under R.C. 149.43(B)(8), when he has justiciable claims.

We conclude that the trial court did not err in denying Carr’s records’ request. Carr failed to identify a pending proceeding to which the records would be material, and he did not indicate how the records would be material to any justiciable claim. Accordingly, the judgment of the trial court will be affirmed.

I. Facts and Course of Proceedings

This case involves a post-judgment order in a criminal action initially brought against Brandon Carr in March 2017. On March 23, 2017, an indictment was filed charging Carr with twelve offenses related to the February 2016 death of Brittany Russell. Russell’s body had been found inside her car, which was parked at a Dayton, Ohio, apartment complex. Russell had bullet wounds in her head; her infant daughter was found in the car’s back seat, unharmed. State v. Carr, 2d Dist. Montgomery No. 28193, 2019-Ohio-3802, ¶ 2. In April 2017, a re-indictment filed in the case charged Carr also with possession of heroin. Id. at ¶ 3.

During pretrial proceedings, Carr filed a motion to dismiss the charges due to the pre-indictment destruction of Russell’s car, together with any evidence it contained.

---


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
893-CARR,No. The text does not allege any misconduct by the prosecutor. The assignment of error described in the text is related to the trial court's handling of a motion for reconsideration and the subsequent sentencing of Carr. There is no mention of any misconduct by the prosecutor.,"Context information is below.
---------------------
1 Case No. 28193 was an appeal from a post-judgment order issued by the trial court, not the direct appeal of Carr’s conviction.
The trial court overruled the motion from the bench on January 22, 2018, but did not file a written decision. *Id.* at ¶ 4. On January 27, 2018, Carr filed a motion for reconsideration of the decision on the motion to dismiss, which the court then considered during trial. *Id.* On February 6, 2018, the court filed a formal entry reflecting its initial decision on the motion to dismiss. However, the court did not specifically state that it was denying the motion to reconsider as well, although the court had overruled that motion after hearing trial testimony. July 12, 2018 Order at p. 3.

{¶ 5} Following a jury trial, Carr was found guilty of aggravated murder, murder (purposeful), murder (proximate result) (two counts), kidnapping (two counts), felonious assault (two counts), tampering with evidence (two counts), endangering children, and possession of heroin. *Carr*, 2d Dist. Montgomery No. 28193, 2019-Ohio-3802, at ¶ 3 and 6. The trial court tried a charge of having weapons under disability and found Carr guilty of that charge as well. *Id.* at ¶ 6. After merging some counts, the court sentenced Carr to life without parole, plus a total of 34 additional years. *Id.*

{¶ 6} On April 6, 2018, Carr appealed to our court, and his direct appeal of his conviction was docketed as Montgomery App. No. 27960. That appeal is still pending. While the appeal was pending, Carr filed a pro se motion in the trial court, asking the court to journalize its decision on the motion for reconsideration. On July 12, 2018, the court

---


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
893-CARR,"No. The text above describes Carr's sole assignment of error, which is not alleging misconduct by the prosecutor. Instead, it is related to the trial court's denial of Carr's motion for release of public records under R.C. 149.43(B)(8).","Context information is below.
---------------------
2 See July 12, 2018 Order Granting, in Part, Motion to Journalize Ruling and Nunc Pro Tunc Order Correcting Paragraphs 1 And 6 of Order Denying Motion to Dismiss (“July 2018 Order”), p. 2. Under established law, courts may appropriately take judicial notice of judicial opinions and public records that are accessible via the internet. *E.g.*, *State ex rel. Everhart v. McIntosh*, 115 Ohio St.3d 195, 2007-Ohio-4798, 874 N.E.2d 516, ¶ 10; *State v. Bevers*, 2d Dist. Montgomery No. 27651, 2018-Ohio-4135, ¶ 13. In addition, we have allowed the State to supplement the record with the summaries of the docket and journal entries from the trial court case. See *State v. Carr*, 2d Dist. Montgomery No. 28360 (Decision and Entry Oct. 21, 2019), p. 1.
granted the motion in part, and issued a nunc pro tunc order correcting its prior decision to indicate that it had denied the motion for reconsideration. July 12, 2018 Order at p. 4. On August 8, 2018, Carr appealed from that order as well. This appeal was docketed as Montgomery App. No. 28080, was subsequently consolidated with Case No. 27960, and also remains pending. Carr at ¶ 1.

¶ 7 Subsequently, Carr filed several additional pro se post-judgment motions in the trial court, and the court denied them all in a decision filed on October 11, 2018. Carr again filed a notice of appeal, and this appeal was docketed as Montgomery App. No. 28193. Id. at ¶ 10. These motions involved the following matters: “a motion to stay the restitution award included in [Carr’s] judgment of conviction; * * * a motion pursuant to R.C. 149.43(B)(8) for copies of the jury verdict forms; and * * * a motion for grand jury testimony from his case, purportedly to support a petition for postconviction relief.” Carr, 2d Dist. Montgomery No. 28193, 2019-Ohio-3802, at ¶ 9. On September 20, 2019, we affirmed the trial court’s decision on all these matters. Id. at ¶ 42.

¶ 8 In the meantime, Carr filed an additional post-judgment motion on February 27, 2019, seeking release of public records under R.C. 149.43(B)(8). On March 27, 2019, the trial court denied that motion as well, and Carr filed a notice of appeal on April 23, 2019. This appeal was docketed as Montgomery App. No. 28360, and is the appeal now under consideration.

Records Request Under R.C. 149.43(B)(8)

¶ 9 Carr’s sole assignment of error states that:


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
893-CARR,No. The text above describes an assignment of error alleging that the trial court abused its discretion and violated Mr. Carr's due process rights by denying his request for public records under R.C. 149.43(b)(8). The error is not alleging misconduct by the prosecutor.,"Context information is below.
---------------------
The Trial Court Abused Its Discretion and Violated Mr. Carr’s Due
Process Rights by Denying Mr. Carr’s Request Pursuant to R.C. 149.43(b)(8) to Obtain Forms Pertaining to Policy and Procedure of Dayton Police Department Handling Evidence When Mr. Carr Has Justiciab le Claims.

¶ 10 Under this assignment of error, Carr contends that the trial court erred in refusing to grant his R.C. 149.43(B)(8) request for public records because he has a justiciab le claim. Carr further asserts that he has numerous appeals pending in our court and the Supreme Court of Ohio, as well as a pending petition for post-conviction relief. In this regard, Carr notes that he filed a mandamus action in the Supreme Court of Ohio and ultimately received a copy of the City of Dayton Police Department’s General Order 1.06-1, concerning the policy and procedure for evidence and impounded property. Allegedly (according to his appellate brief), Carr reviewed the policy and discovered that it was not followed with respect to the murder vehicle. Having received this information, Carr then filed a motion with the trial court, requesting public records.

¶ 11 Specifically, Carr made the following request (quoted verbatim):

Thus, Mr. Carr request [sic] this court to have access to all documents related to the crime scene vehicle that was suppose [sic] to be towed to the EPOD North Evidence Garage as required by the Dayton Police Department policy General Order 1.06-1 pertaining to Evidence and impounded Property.

In particular, any chain of custody documents, along with Evidence Processing Request Form VIA MOT and on any Complaint Memorandum directed to the Investigations-Administrative Services Division
Commander's Office. Also all or any emails.

Doc. #1, Motion Pursuant to R.C. 149.43(B)(8), pp. 1-2.

¶ 12 In denying the motion, the trial court held that Carr's assertions of having numerous pending appeals in our court and the Supreme Court of Ohio, as well as a pending petition for post-conviction relief, were not sufficient to support a justiciable claim.

Doc. #3, Order Denying Motion Pursuant to R.C. 149.43(B)(8), p. 2.

¶ 13 We review trial court orders on disclosure of public records for an abuse of discretion. State v. Morris, 2d Dist. Montgomery No. 26949, 2017-Ohio-1196, ¶ 29. An abuse of discretion “‘implies that the court's attitude is unreasonable, arbitrary or unconscionable.’” (Citations omitted.) Blakemore v. Blakemore, 5 Ohio St.3d 217, 219, 450 N.E.2d 1140 (1983). “[M]ost instances of abuse of discretion will result in decisions that are simply unreasonable, rather than decisions that are unconscionable or arbitrary.” AAAA Ents., Inc. v. River Place Community Urban Redevelopment Corp., 50 Ohio St.3d 157, 161, 553 N.E.2d 597 (1990). “A decision is unreasonable if there is no sound reasoning process that would support that decision.” Id.

¶ 14 As pertinent here, R.C. 149.43(B)(8) provides that:


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
893-CARR,"No. The text does not allege any misconduct by the prosecutor. The assignment of error is related to the trial court's decision regarding a public records request by an inmate, Carr, and the appeals process. The text discusses the inmate's pending appeals and the trial court's role in handling the public records request, but it does not mention any misconduct by the prosecutor.","Context information is below.
---------------------
A public office or person responsible for public records is not required to permit a person who is incarcerated pursuant to a criminal conviction * * * to obtain a copy of any public record concerning a criminal investigation or prosecution * * * unless the request to inspect or to obtain a copy of the record is for the purpose of acquiring information that is subject to release as a public record under this section and the judge who imposed the sentence or made the adjudication with respect to the person, or the judge's
successor in office, finds that the information sought in the public record is necessary to support what appears to be a justiciable claim of the person.3

¶ 15 This statute “sets forth heightened requirements for inmates seeking public records, and requires an incarcerated criminal defendant to demonstrate that the information he is seeking pursuant to R.C. 149.43 is necessary to support a justiciable claim or defense.” State v. Gibson, 2d Dist. Champaign No. 06CA37, 2007-Ohio-7161, ¶ 13. A justifiable claim does not exist where an inmate fails to identify “any pending proceeding with respect to which the requested documents would be material * * *.” State v. Atakpu, 2d Dist. Montgomery No. 25232, 2013-Ohio-4392, ¶ 9, citing Gibson at ¶ 14.

¶ 16 In his R.C. 149.43(B)(8) motion, Carr mentioned that he had “numerous pending appeals in the 2nd District and Ohio Supreme Court along with his post conviction relief hearing * * *.” Doc. #1 at p. 1. Carr’s motion was filed in the trial court on February 27, 2019. At that time, the appeals mentioned above (Case Nos. 27960, 28080, and 28193) were pending in our court. The first two appeals were direct appeals of Carr’s convictions and sentence. The law is well-settled that “[a] reviewing court cannot add matter to the record before it, which was not a part of the trial court's proceedings, and then decide the appeal on the basis of the new matter.” State v. Ishmail, 54 Ohio St.2d 402, 377 N.E.2d 500 (1978), paragraph one of the syllabus. As a result, nothing outside the record, like evidence discovered post-trial, would be material to those proceedings.

¶ 17 The third case (Case No. 28193) involved a request to stay payment of

---

3 R.C. 149.43 has been amended numerous times over the past few years, but the relevant wording in R.C.149.43(B)(8) has not been changed. Compare the current text with the text in Sub.H.B. 471, 2016 Ohio Laws 140, effective Dec. 19, 2016.
restitution, a public records request for copies of the jury verdict forms, and a request for transcripts of grand jury proceedings.  


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
893-CARR,"No. The text does not allege that the prosecutor committed misconduct. Instead, it discusses issues related to the trial court's handling of evidence and witness testimony, as well as a mandamus action filed by Carr against the Dayton Police Department. The only mention of misconduct is in relation to the prosecutor adding a heroin charge after the first indictment was filed, but this is not the main focus of the text.","Context information is below.
---------------------
Carr, 2d Dist. Montgomery No. 28193, 2019-Ohio-3802, at ¶ 13, 19, 22, and 32-33.  The first two issues bear no potential relation to police handling of evidence, and the third issue involved alleged inconsistent witness testimony and alleged prosecutorial misconduct in adding a heroin charge after the first indictment was filed.  Id. at ¶ 26.  We see no possible way in which the requested material would be material to those issues.  The evidence would also be outside the record in relation to that case, as the trial court action had already been decided.

¶ 18 In Case No. 28193, Carr raised a further issue about the July 12, 2018 Order (the nunc pro tunc entry), but that, again, would have been limited to the matters already in the record.  Id. at ¶ 36.  In any event, Case No. 28193 has been decided, and Carr did not elect to further appeal to the Supreme Court of Ohio.

¶ 19 Likewise, the case pending in the Supreme Court of Ohio was, as Carr suggests, a mandamus action filed by Carr against the Dayton Police Department.  See State of Ohio ex rel. Brandon Carr v. Dayton Police Dept., No. 2018-1631, 03/05/2019 Case announcements, 2019-Ohio-761.  The mandamus action was dismissed at Carr’s request on March 5, 2019.  Id.  Although the mandamus action was still pending when Carr filed his current public records request on February 27, 2019, Carr received his requested relief (disclosure of the Dayton Police Department’s policy on preserving and handling evidence) as a result of the mandamus proceeding.  See Mandamus Complaint filed in Case No. 2018-1631 on November 15, 2018, and Relator Brandon Carr’s Voluntary Motion to Dismiss, filed on March 1, 2019.  Accordingly, Carr’s current public records request would be moot if it concerned that matter.
Furthermore, unless the evidence sought in the current case was relevant to the mandamus proceeding, it would not be material to a pending proceeding for purposes of R.C. 149.43(B)(8). There is no relevance, however, because the relief being sought differs. Specifically, in the case before us, Carr seeks various documents pertaining to how the evidence was actually handled, not evidence of the policy itself. The evidence being sought is also evidence that was not presented at trial. A post-conviction proceeding is a situation where evidence outside the record can be presented. E.g., State v. Kinley, 136 Ohio App.3d 1, 7, 735 N.E.2d 921 (2d Dist.1999); State v. Grimm, 2d Dist. Miami No. 96-CA-37, 1997 WL 200550, *2 (Apr. 25, 1997).


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
893-CARR,No. The text does not allege any misconduct by the prosecutor. The error is related to the trial court's handling of post-judgment motions and the denial of a public records request.,"Context information is below.
---------------------
The judgment entry imposing Carr's sentence was filed on March 13, 2018, and Carr promptly appealed on April 6, 2018. Although Carr filed numerous post-judgment motions, the trial court denied all pending motions on October 11, 2018, and Carr again appealed on November 1, 2018. After that point, no post-judgment motions were filed in the trial court before the current motion was filed on February 27, 2019, and no post-conviction proceedings were filed thereafter before the court denied the motion. Thus, both when Carr filed his R.C. 149.43 motion and when the trial court dismissed it, no post-conviction proceedings were pending in the trial court. Consequently, no justifiable claims existed with respect to any pending proceeding. Atakpu, 2d Dist. Montgomery No. 25232, 2013-Ohio-4392, at ¶ 9.

Finally, even if any proceedings had been pending, Carr failed to articulate how the requested information “would be material to any justiciable claim he may have.” Carr, 2d Dist. Montgomery No. 28193, 2019-Ohio-3802, at ¶ 23. While Carr has made some comments in his appellate brief, at the trial court level, he merely asked for
documents to be produced without explaining why.

{¶ 23} We note that Carr did file motions for post-conviction relief in the trial court in May 2019, June 2019, and July 2019. However, those motions were not pending when his public records request was filed, nor were they pending when the trial court denied the request on March 27, 2019. As a result, they cannot be considered for purposes of our discussion.4

{¶ 24} Based on the preceding discussion, Carr's sole assignment of error is overruled.

III. Conclusion

{¶ 25} Carr's assignment of error having been overruled, the judgment of the trial court is affirmed.

DONOVAN, J. and FROELICH, J., concur.

Copies sent to:

Mathias H. Heck, Jr.
Sarah E. Hutnik
Brandon Charles Carr
Hon. Steven K. Dankof

---

4 The trial court also dismissed all these petitions on August 13, 2019. The docket does not indicate that Carr appealed from the dismissals.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
611-Somers,"No. The text does not allege any misconduct by the prosecutor. The assignment of error is against the trial court for denying the motion for post-conviction relief based on the doctrine of res judicata, failure to address issues on direct appeal, and lack of meritorious claims.","Context information is below.
---------------------
STATE OF OHIO : JUDGES:
Plaintiff - Appellee : Hon. W. Scott Gwin, P.J.
-vs-
MASON SOMERS : Hon. John W. Wise, J.
Defendant - Appellant : Hon. Craig R. Baldwin, J.

CHARACTER OF PROCEEDING: Appeal from the Muskingum County Court of Common Pleas, Case No. CR2017-0424

JUDGMENT: Affirmed

DATE OF JUDGMENT: August 5, 2019

APPEARANCES:
For Plaintiff-Appellee
D. MICHAEL HADDOX
Prosecuting Attorney
Muskingum County, Ohio
By: TAYLOR P. BENNINGTON
Assistant Prosecuting Attorney
Muskingum County, Ohio
27 North Fifth St., P.O. Box 189
Zanesville, Ohio 43702-0189

For Defendant-Appellant
MASON SOMERS
#A741-605
Noble Correctional Institution
1578 McConnellsville Road
Caldwell, Ohio 43724-8902
Mason Somers appeals the decision of the Muskingum County Court of Common Pleas denying his motion for post-conviction relief based upon the doctrine of res judicata, failure to address issues on direct appeal and lack of meritorious claims.

STATEMENT OF FACTS AND THE CASE

Ernest Dilley was sitting in his home when there was a knock at his front door. Mr. Dilley opened the door believing it to be his daughter returning home from work, but instead it was a man holding a gun, with a bandana covering part of his face. Mr. Dilley noticed the man was around six feet tall and had tattoos on his arms and on the hand holding the gun. The man charged into the house and pushed Mr. Dilley through the threshold area of the home, into the living room, until Mr. Dilley was on his couch. The man pointed the gun at Mr. Dilley and demanded all of Mr. Dilley's money. Mr. Dilley told the intruder his money was at the bank. The intruder then picked up a lid from a glass candy jar and struck Mr. Dilley in the face. The intruder grabbed Mr. Dilley's cell phone off the coffee table and ran out of the house. Mr. Dilley followed the intruder to the front porch area. Once outside, Mr. Dilley noticed the glass candy dish lid had been dropped in his yard. On top of the broken glass lid was a flashlight.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
611-Somers,No. The text does not allege any misconduct by the prosecutor. The assignment of error is against the trial court and the defense attorney.,"Context information is below.
---------------------
Mr. Dilley ran to the neighbor's house and asked him to call the police. When the police arrived, they searched the area and found Dilley's cell phone in the middle of his yard and returned it to him. The police also found the flashlight and a pistol bullet cartridge that had not been fired and both were submitted for DNA testing. The DNA discovered on the flashlight came back as a one in one trillion match to Appellant Mason Somers. The test of the bullet was inconclusive.
Appellant was indicted on one count of Aggravated Burglary, a felony of the first degree, in violation of R.C. 2911.11 1(A)(2), one count of Aggravated Robbery, a felony of the first degree, in violation of R.C. 2911.01(A)(1), one count of Kidnapping with a gun specification, a felony of the first degree, in violation of R.C. 2905.01(A)(1), and one count of Felonious Assault, a felony of the second degree, in violation of R.C. 2903.11(A)(2).

At trial, the jury heard testimony from Ernest Dilley, Deputy Andrew Murphy, Detective Amy Thompson, BCI forensic scientist Michael Monfredi, and Detective Brad Shawger.

Mr. Dilley testified as to the events that took place on August 23, 2017, as set forth above. He further testified that the perpetrator's height and tattoos on his hands and arms were consistent with that of Appellant's height and tattoos on his hands and arms. Mr. Dilley also testified that the flashlight found in the yard had not been there previously because if it had been, he would have picked it up.

The state presented two audio recordings of Appellant from a phone call and a visit. In the recordings, Appellant comments on the facts of the case and concludes that he should get a “sweet deal” as a result of the lack of any egregious actions during the offense. Appellee argued the statements were made prior to the state responding to Appellant’s discovery requests, suggesting that Appellant had knowledge of the facts that only the perpetrator would know. Appellee’s trial counsel cross-examined the officer who introduced the tapes, suggesting during those questions and in his closing argument that there were alternative sources for the information the Appellant described, such as the complaint, trial counsel, or other individuals. Appellant’s trial counsel chose not to have his client testify and avoided subjecting him to cross examination, which, according to
Appellant’s brief, would disclose a prior drug offense and, based upon the record, may have been of little material assistance.

{¶8} The jury found Appellant guilty of all counts and firearm specifications and the trial court sentenced Appellant to serve 25 years in prison and pay court costs.

{¶9} Appellant, through appointed counsel, filed a timely appeal assigning as error that the conviction was based upon insufficient evidence and against the manifest weight of the evidence, that consecutive sentences were unconstitutional and that he received ineffective assistance of counsel. This court rejected his assignments of error and affirmed the decision of the trial court on November 18, 2018.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
611-Somers,No. The text does not allege that the prosecutor committed misconduct. The allegation is against the trial court for denying the post-conviction relief petition without a hearing and for failing to issue facts and conclusions of law as required by R.C. 2953.21.,"Context information is below.
---------------------
{¶10} Appellant filed a petition for postconviction relief on February 25, 2019, asking that the trial court grant a hearing on the petition and, ultimately, a new trial. Appellant alleged that his constitutional rights were violated as a result of prosecutorial misconduct and ineffective assistance of trial counsel. In support of his motion, Appellant supplied multiple references to transcripts of hearings before the trial court as well as his affidavit recounting his conversations with trial counsel before and during the hearings.

{¶11} On March 8, 2019, the trial court denied Appellant’s petition finding that the Defendant failed to raise these claims in his direct appeal, that he failed to present any meritorious claims and that his motion was barred by the doctrine of res judicata. On March 25, 2019 Appellant filed a timely notice of appeal, listing three assignments of error:

{¶12} “I. THE TRIAL COURT ERRED AND ABUSED ITS DISCRETION WHEN IT DENIED APPELLANT’S POST-CONVICTION RELIEF PETITION WHEN APPELLANT HAD SHOWN ESSENTIAL OPERATIVE FACTS IN(SIC) SUPPORTING EVIDENTIARY(SIC) QUALITY MATERIALS DEHORS THE RECORD IN VIOLATION OF THE OHIO AND U.S. CONSTITUTIONS.”
“II. THE TRIAL COURT ERRED AND ABUSED ITS DISCRETION WHEN IT DENIED APPELLANT’S POST-CONVICTION PETITION WITHOUT A HEARING WHEN THE COURT FILES, RECORD, AND DOCUMENTATION SUPPORTED SUCH A HEARING.”

“III. THE TRIAL COURT ERRED AND ABUSED ITS DISCRETION WHEN IT FAILED TO ISSUE FACTS AND CONCLUSIONS OF LAW AS REQUIRED BY R.C. 2953.21.”

STANDARD OF REVIEW

The appropriate standard for reviewing a trial court's decision to dismiss a petition for post-conviction relief, without an evidentiary hearing, involves a mixed question of law and fact. State v. Durr, 5th Dist. Richland No. 18CA78, 2019-Ohio-807. This court must apply a manifest weight standard in reviewing a trial court's findings on factual issues underlying the substantive grounds for relief, but we must review the trial court's legal conclusions de novo. Id.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state)---NOT the trial court or defense attorney---committed misconduct? Respond 'No' or with a summary of the allegation against the prosecutor.
Answer:"
