Index,Gold Label,Predicted Label,Title,Comment
483-Butts,MS,0,State v. Butts,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
485-Mott,MS,0,State v. Mott,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
490-Aboytes,MS,0,State v. Aboytes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
493-Stepp,MS,0,State v. Stepp,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
494-Montgomery,MS,1,State v. A.W.M.,Title meets form. Juvenile mention and name in initials.
495-Haynes,MS,0,State v. Haynes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"497-Durham, Jr.",MS,0,State v. Durham,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
498-Rike,MS,0,State v. Rike,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
500-Partin,MS,0,State v. Partin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
502-Poteet,MS,0,State v. Poteet,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
503-Rhodes,MS,0,State v. R.L.R.,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
504-Thacker,MS,0,State v. Thacker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
506-Nichols,MS,0,State v. Nichols,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
507-Stites,MS,0,State v. Stites,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
508-Shoffner,MS,0,State v. Shoffner,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
509-Schulman,MS,0,State v. Schulman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"510-Eberhardt, Jr",MS,0,State v. Eberhardt,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
511-Smith,MS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
512-Marr,MS,0,State v. Marr,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
513-Kaufhold,MS,0,State v. Kaufhold,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
514-Taylor,MS,0,State v. Taylor,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
516-Panezich,MS,0,State v. Panezich,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
519-Walker,MS,0,State v. Walker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
521-Bethel,MS,0,State v. Bethel,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
522-Williams,MS,0,State v. Williams,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
523-Daniels,MS,0,State v. Daniels,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
524-Harner Sr,MS,0,State v. Harner,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
525-Hartley,MS,0,State v. Hartley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
526-Hunt,MS,0,State v. Hunt,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
527-Brown II,MS,0,State v. Brown,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
528-Keeton,MS,0,State v. Keeton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
529-Hodge,MS,0,State v. Hodge,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
531-Drain,MS,0,State v. Drain,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
532-Durst,MS,0,State v. Durst,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
533-Peyatt,MS,0,State v. Peyatt,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"535-Burney, Sr",MS,0,State v. Burney,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
536-Young,MS,0,State v. Young,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
537-Rasawehr,MS,1,State v. Rasawehr,Title meets form. Case originated in a Municipal Court (city prosecutor).
538-Bond,MS,0,State v. Bond,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
539-Jones,MS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
540-Hashi,MS,0,State v. Hashi,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
541-Doak,MS,0,State v. Doak,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
542-Chavez,MS,0,State v. Chavez,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
543-Murphy,MS,0,State v. Murphy,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
544-Lavender,MS,0,State v. Lavender,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
546-Rosemond,MS,0,State v. Rosemond,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
547-Ruggles,MS,0,State v. Ruggles,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
551-Rowland,MS,0,State v. Rowland,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
552-Lester,MS,0,State v. Lester,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
559-Penn,MS,0,State v. Penn,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
560-Blackshear,MS,0,State v. Blackshear,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
567-Smith,MS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
575-Smith,MS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
576-Johnson,MS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
579-Strange,MS,1,State v. Strange,Title meets form. Case originated in a Municipal Court (city prosecutor).
580-Hypes,MS,0,State v. Hypes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
581-Szafranski,MS,0,State v. Szafranski,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
582-Hodge,MS,0,State v. Hodge,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
584-Quinn,MS,0,State v. Quinn,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
585-Wright,MS,0,State v. Wright,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"586-Austin, Jr",MS,0,State v. Austin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
587-Berry,MS,0,State v. Berry,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
588-Grable,MS,0,State v. Grable,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
589-Hager,MS,1,State v. Hager,Title meets form. Case originated in a Municipal Court (city prosecutor).
591-Searfoss,MS,0,State v. Searfoss,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
593-Mathis,MS,0,State v Mathis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
595-Moore,MS,0,State v. Moore,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
597-Clipps,MS,0,State v. Clipps,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
599-Johnson,MS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
601-Talbert,MS,0,State v. Talbert,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
602-Love,MS,0,State v. Love,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"603-Brunner, Jr",MS,0,State v. Brunner,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
604-Powers,MS,0,State v. Powers,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
605-Randleman,MS,0,State v. Randleman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
608-Savage,MS,0,State v. Savage,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
609-Jones,MS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
610-Toda,MS,0,State v. Toda,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
612-Reed,MS,0,State v. Reed,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
613-Hairston,MS,0,State v. R.I.H.,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
614-Hope,MS,0,State v. Hope,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"615-Burns, Jr.",MS,0,State v. Burns,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
615-Stutler,MS,0,State v. Stutler,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
616-Pettus,MS,0,State v. Pettus,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
617-Campbell,MS,0,State v. Campbell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
618-Singer,MS,0,State v. Singer,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
619-Thomas,MS,0,State v. Thomas,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
620-Williams,MS,0,State v. Williams,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
623-Shanklin,MS,0,State v. Shanklin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
624-Hayes,MS,0,State v. Hayes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
625-Graffius,MS,0,State v. Graffius,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
626-Henderson,MS,0,State v. Henderson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
627-Blevins,MS,0,State v. Blevins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
628-Holloway,MS,0,State v. Holloway,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
629-Croskey,MS,0,State v. Croskey,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
630-Junod,MS,0,State v. Junod ,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
631-St. John,MS,0,State v. St. John,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
632-Parker,MS,0,State v. Parker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
633-Tucker,MS,0,State v. Tucker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
634-Gomez,MS,0,State v. Gomez,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
635-Hamad,MS,0,State v. Hamad,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
636-Paige,MS,0,State v. Paige,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
637-Rafter,MS,0,State v. Rafter,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
638-Robinson,MS,0,State v. Robinson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
639-Cody,MS,0,State v. Cody,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
640-McConnell,MS,0,State v. McConnell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
641-Parham,MS,0,State v. Parham,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
642-Ireland,MS,0,State v. Ireland,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
643-Patton,MS,0,State v. Patton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
644-Vaughn,MS,0,State v. Vaughn,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
645-Schaaf,MS,0,State v. Schaaf,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
646-Jefferson,MS,0,State v. Jefferson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
647-Taylor,MS,0,State v. Taylor,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
648-Rivera,MS,0,State v. Rivera,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
650-Young,MS,0,State v. Cortez,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
651-Sanders,MS,0,State v. Sanders,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
652-Johnson,MS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
653-Smith,MS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
654-Brown,MS,0,State v. Brown,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
655-Friscone,MS,0,State v. Friscone,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
656-Battle,MS,0,State v. Battle,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
658-Hall,MS,0,State v. Hall,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
659-Snowden,MS,0,State v. Snowden,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
661-Russell,MS,0,State v. Russell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
662-Harris,MS,0,State v. Harris,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
664-McNeal,MS,0,State v. McNeal,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
665-Townsend,MS,0,State v. Townsend,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
666-Newman,MS,0,State v. Newman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
668-Williams,MS,0,State v. Williams,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
674-Cowan,MS,0,State v. Cowan,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
677-Almedom,MS,0,State v. S.A.A.,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
682-Ferguson,MS,0,State v. G.F.,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
688-Hazel,MS,0,State v. Hazel,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
693-Hazel,MS,0,State v. Hazel,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
695-Randle,MS,0,State v. Randle,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
697-Burns JR.,MS,0,State v. Burns,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
718-Carpenter,MS,0,State v. Carpenter,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
770-Powell,MS,0,State v. Powell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
773-Kimpel,MS,0,State v. Kimpel,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
777-Bowermaster,MS,0,State v. Bowermaster,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
778-Bartulica,MS,0,State v. Bartulica,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
780-Jones,MS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
790-Hodgson,MS,0,State v. Hodgson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
819-BANKS,MS,0,State v. Banks,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
824-DOYLE,MS,0,State v. Doyle,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
847-Thomas,MS,0,State v. Thomas,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
854-Singleton,MS,0,State v. Singleton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
855-Culbertson,MS,0,State v. Culbertson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
857-Thomson,MS,0,State v. Thomson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
861-Heller,MS,0,State v. Heller,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
862-Murray,MS,0,State v. Murray,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
865-Green,MS,0,State v. Green,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
882-Lucas,MS,0,State v. Lucas,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
921-Holt,MS,0,State v. Holt,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
928-Figueroa,MS,0,State v. Figuero,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
930-Walker,MS,0,State v. Walker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
970-Halka,MS,0,State v. Halka,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
972-Hall,MS,0,State v. Hall,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
973-Hunt,MS,1,State v. Hunt,Title meets form. Case originated in a Municipal Court (city prosecutor).
977-Taylor,MS,0,State v. Taylor,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
979-Johnson,MS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
980-STILTNER,MS,0,State v. Stiltner,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
981-BERRY,MS,0,State v. Berry,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
982-DERIFIELD,MS,0,State v. Derifield,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
988-Price,MS,0,State v. Price,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
989-Long,MS,0,State v. Long,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
990-Dotson,MS,0,State v. Dotson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
991-BENDOLPH,MS,0,State v. Bendolph,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"992- SHINE, JR.",MS,0,State v. Shine,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
993-SPAULDING,MS,0,State v. Spaulding,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"994-Walker, Jr.",MS,0,State v. Walker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
000-Edwards,DNMS,0,State v. Edwards,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
001-Verhoff,DNMS,1,Verhoff v. Verhoff,Does not match State v.
002-C.,DNMS,0,In re X.C.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
003-Young,DNMS,0,State v. Young,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
005-Carr,DNMS,0,State v. Carr,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
006-DeMarco,DNMS,1,DeMarco v. Pace,Does not match State v.
007-R.,DNMS,0,In re S.C.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
022-GOOD TIME OUTDOORS,DNMS,1,"Metal Seal v. Good Time Outdoors, Inc.",Does not match State v.
023-Douglas,DNMS,0,State v. Douglas,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
024-Zaccone,DNMS,0,State v. Zaccone,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
025-T.C.,DNMS,1,T.C. v. K.C.,Does not match State v.
026-P.K.,DNMS,1,P.K. v. J.V.,Does not match State v.
027-Diestler,DNMS,0,State v. Diestler,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
028-Southam,DNMS,0,State v. Southam,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
030-Kiara,DNMS,1,"Torres v. Concrete Designs, Inc.",Does not match State v.
031-HOUDESHELL,DNMS,0,State v. Houdeshell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
032-Maurent,DNMS,0,State v. Maurent,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
036-Craciun,DNMS,0,State v. Craciun,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
038-Williams,DNMS,0,State v. Williams,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
039-Woodford,DNMS,0,State v. Woodford,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
040-McDuffey,DNMS,1,Toledo v. McDuffey,Does not match State v.
042-In Re L.S.,DNMS,0,In re L.S.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
043-Sparks,DNMS,0,State v. Sparks,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
044-Glass,DNMS,0,State v. Glass,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
045-Harding,DNMS,0,State v. Harding,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
046-Hardman,DNMS,0,State v. Hardman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
047-Mcintosh,DNMS,0,State v. McIntosh,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
048-Wolford-Lee,DNMS,0,State v. Wolford-Lee,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
049-Butcher,DNMS,0,State v. Butcher,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
051-Kitchen,DNMS,0,State v. Kitchen,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
052-D'Ambrosio,DNMS,1,State ex rel. O'Malley v. Russo,Does not match State v.
052-Owens,DNMS,0,State v. Owens,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
055-Teets,DNMS,0,State v. Teets,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
056-Brown,DNMS,0,State v. Brown,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
057-Hill,DNMS,0,State v. Hill,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
059-Henderson,DNMS,0,State v. Henderson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"061-MURPHY, ROGERS, SLOSS & GAMBEL, A PROFESSIONAL LAW CORPORATION, ET AL.",DNMS,1,"Rayco Mfg., Inc. v. Murphy, Rogers, Sloss & Gambel",Does not match State v.
062-Robinson,DNMS,0,State v. Robinson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
063-Mohammed Ali,DNMS,0,State v. Ali,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
064-Phelps,DNMS,0,State v. Phelps,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
066-Hill,DNMS,0,State v. Hill,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
068-Buk-Shul,DNMS,0,State v. Buk-Shul,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
069-Johnson,DNMS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
070-Stidhum,DNMS,0,State v. Stidhum,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"071-L.C.C.,",DNMS,0,In re L.C.C.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
073-Beedy,DNMS,0,State v. Beedy,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
074-Norman,DNMS,0,State v. Norman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
074-Square,DNMS,0,State v. Square,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
075-Russell,DNMS,0,State v. Russell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
077-U.S. Bank,DNMS,1,U.S. Bank v. Hill,Does not match State v.
078-Hough,DNMS,0,State v. Hough,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
079-Johnson,DNMS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
080-West,DNMS,1,State v. Weist,Title meets form. Prosecutor is a city prosecutor.
082-Dotson,DNMS,0,State v. Dotson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
082-Jarmon,DNMS,0,State v. Jarmon,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
083-T.C.,DNMS,0,In re T.C.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
085-Vance,DNMS,0,State v. Vance,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
088-M.B.,DNMS,0,In re M.B.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
091-Glenn,DNMS,0,State v. Glenn,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
091-McKenzie,DNMS,1,State v. McKenzie,Title meets form. Prosecutor is a city prosecutor.
092-Armengau,DNMS,0,State v. Armengau,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
092-George,DNMS,0,State v. George,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
093-CONTINI,DNMS,1,State v. Contini,Title meets form. Case originated in a Municipal Court (city prosecutor).
094-Austin,DNMS,0,State v. Austin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
094-Todd,DNMS,0,State v. Todd,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
095-Jordan,DNMS,0,State v. Jordan,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
095-M.D.,DNMS,1,M.D. v. M.D.,Does not match State v.
096-M.,DNMS,0,State v. A.M.,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
097-Bogan,DNMS,0,State v. Bogan,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
099-Hart,DNMS,0,State vs. Hart,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
099-Hughes,DNMS,0,State v. Hughes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
100-LAZZERINI,DNMS,0,State v. Lazzerini,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
100-Long,DNMS,0,State v. Long,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
101-Feagin,DNMS,0,State v. Feagin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
103-Gearhart,DNMS,0,State v. Gearhart,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
103-K.,DNMS,0,In re A.K.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
104-Dixon,DNMS,0,State v. Dixon,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
104-LaRosa,DNMS,0,State v. LaRosa,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
106-Bridges,DNMS,0,State v. Bridges,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
106-Hemming,DNMS,1,State v. Hemming,Title meets form. Case originated in a Municipal Court (city prosecutor).
109-CLIFF RIVENBARK,DNMS,1,Rivenbark v. Discount Drug Mart,Does not match State v.
109-Dunn,DNMS,0,State v. Dunn,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
113-Jones,DNMS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
114-Jones,DNMS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
115-Lawrence,DNMS,0,State v. Lawrence,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
116-Bayless,DNMS,1,Collier v. Bayless,Does not match State v.
117-Miller,DNMS,1,Miller v. Miller,Does not match State v.
118-Clark,DNMS,0,State v. Clark,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
118-Jacinto,DNMS,0,State v. Jacinto,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
119-PTAK,DNMS,1,Chagrin Falls v. Ptak,Does not match State v.
121-Whittaker,DNMS,1,Steubenville v. Whittaker,Does not match State v.
122-Shelton,DNMS,0,State v. Shelton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
123-Mobley,DNMS,0,State v. Mobley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
124-Parks,DNMS,0,State v. Parks,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
125-Lemons,DNMS,1,Lemons v. State,Does not match State v.
125-Willis,DNMS,1,Wolford v. Willis,Does not match State v.
126-BROOKS,DNMS,1,Parma Hts. v. Brooks,Does not match State v.
126-Miller,DNMS,1,Johnson v. Miller,Does not match State v.
127-Miller,DNMS,0,State v. Miller,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
129-Jenkins,DNMS,1,State v. Jenkins,Title meets form. Case originated in a Municipal Court (city prosecutor).
130-Gray,DNMS,0,State v. Gray,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
131-BSHM ARCHITECTS,DNMS,1,"Netherlands Ins. Co. v. BSHM Architects, Inc.",Does not match State v.
132-Johnson,DNMS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
134-Boler,DNMS,0,State v. Boler,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
135-Johnson,DNMS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
139-Dunlap,DNMS,1,State v. Dunlap,Title meets form. Case originated in a Municipal Court (city prosecutor).
141-Stewart,DNMS,0,State v. Stewart,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
142-In Re K.D.,DNMS,0,In re K.D.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
142-Obermiller,DNMS,0,State v. Obermiller,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
143-In L.D.,DNMS,0,In re L.D.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
144-Kouame,DNMS,0,State v. Kouame,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
144-Spehar,DNMS,1,Mentor v. Spehar,Does not match State v.
