Index,Gold Label,Predicted Label,Title,Comment
"061-MURPHY, ROGERS, SLOSS & GAMBEL, A PROFESSIONAL LAW CORPORATION, ET AL.",DNMS,1,"Rayco Mfg., Inc. v. Murphy, Rogers, Sloss & Gambel",Does not match State v.
062-Robinson,DNMS,0,State v. Robinson,Case meets standards.
063-Mohammed Ali,DNMS,0,State v. Ali,Case meets standards.
064-Phelps,DNMS,0,State v. Phelps,Case meets standards.
066-Hill,DNMS,0,State v. Hill,Case meets standards.
068-Buk-Shul,DNMS,0,State v. Buk-Shul,Case meets standards.
069-Johnson,DNMS,0,State v. Johnson,Case meets standards.
070-Stidhum,DNMS,0,State v. Stidhum,Case meets standards.
"071-L.C.C.,",DNMS,0,In re L.C.C.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
073-Beedy,DNMS,0,State v. Beedy,Case meets standards.
074-Norman,DNMS,0,State v. Norman,Case meets standards.
074-Square,DNMS,0,State v. Square,Case meets standards.
075-Russell,DNMS,0,State v. Russell,Case meets standards.
077-U.S. Bank,DNMS,1,U.S. Bank v. Hill,Does not match State v.
078-Hough,DNMS,0,State v. Hough,Case meets standards.
079-Johnson,DNMS,0,State v. Johnson,Case meets standards.
080-West,DNMS,1,State v. Weist,Prosecutor is a city prosecutor.
082-Dotson,DNMS,0,State v. Dotson,Case meets standards.
082-Jarmon,DNMS,0,State v. Jarmon,Case meets standards.
083-T.C.,DNMS,0,In re T.C.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
085-Vance,DNMS,0,State v. Vance,Case meets standards.
088-M.B.,DNMS,0,In re M.B.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
091-Glenn,DNMS,0,State v. Glenn,Case meets standards.
091-McKenzie,DNMS,1,State v. McKenzie,Prosecutor is a city prosecutor.
092-Armengau,DNMS,0,State v. Armengau,Case meets standards.
092-George,DNMS,0,State v. George,Case meets standards.
093-CONTINI,DNMS,1,State v. Contini,Case originated in a municipal court.
094-Austin,DNMS,0,State v. Austin,Case meets standards.
094-Todd,DNMS,0,State v. Todd,Case meets standards.
095-Jordan,DNMS,0,State v. Jordan,Case meets standards.
095-M.D.,DNMS,1,M.D. v. M.D.,Does not match State v.
096-M.,DNMS,0,State v. A.M.,Case meets standards.
097-Bogan,DNMS,0,State v. Bogan,Case meets standards.
099-Hart,DNMS,0,State vs. Hart,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
099-Hughes,DNMS,0,State v. Hughes,Case meets standards.
100-LAZZERINI,DNMS,0,State v. Lazzerini,Case meets standards.
100-Long,DNMS,0,State v. Long,Case meets standards.
101-Feagin,DNMS,0,State v. Feagin,Case meets standards.
103-Gearhart,DNMS,0,State v. Gearhart,Case meets standards.
103-K.,DNMS,0,In re A.K.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
104-Dixon,DNMS,0,State v. Dixon,Case meets standards.
104-LaRosa,DNMS,0,State v. LaRosa,Case meets standards.
106-Bridges,DNMS,0,State v. Bridges,Case meets standards.
106-Hemming,DNMS,1,State v. Hemming,Case originated in a municipal court.
109-CLIFF RIVENBARK,DNMS,1,Rivenbark v. Discount Drug Mart,Does not match State v.
109-Dunn,DNMS,0,State v. Dunn,Case meets standards.
113-Jones,DNMS,0,State v. Jones,Case meets standards.
114-Jones,DNMS,0,State v. Jones,Case meets standards.
115-Lawrence,DNMS,0,State v. Lawrence,Case meets standards.
116-Bayless,DNMS,1,Collier v. Bayless,Does not match State v.
117-Miller,DNMS,1,Miller v. Miller,Does not match State v.
118-Clark,DNMS,0,State v. Clark,Case meets standards.
118-Jacinto,DNMS,0,State v. Jacinto,Case meets standards.
119-PTAK,DNMS,1,Chagrin Falls v. Ptak,Does not match State v.
121-Whittaker,DNMS,1,Steubenville v. Whittaker,Does not match State v.
122-Shelton,DNMS,0,State v. Shelton,Case meets standards.
123-Mobley,DNMS,0,State v. Mobley,Case meets standards.
124-Parks,DNMS,0,State v. Parks,Case meets standards.
125-Lemons,DNMS,1,Lemons v. State,Does not match State v.
125-Willis,DNMS,1,Wolford v. Willis,Does not match State v.
126-BROOKS,DNMS,1,Parma Hts. v. Brooks,Does not match State v.
126-Miller,DNMS,1,Johnson v. Miller,Does not match State v.
127-Miller,DNMS,0,State v. Miller,Case meets standards.
129-Jenkins,DNMS,1,State v. Jenkins,Case originated in a municipal court.
130-Gray,DNMS,0,State v. Gray,Case meets standards.
131-BSHM ARCHITECTS,DNMS,1,"Netherlands Ins. Co. v. BSHM Architects, Inc.",Does not match State v.
132-Johnson,DNMS,0,State v. Johnson,Case meets standards.
134-Boler,DNMS,0,State v. Boler,Case meets standards.
135-Johnson,DNMS,0,State v. Johnson,Case meets standards.
139-Dunlap,DNMS,1,State v. Dunlap,Case originated in a municipal court.
141-Stewart,DNMS,0,State v. Stewart,Case meets standards.
142-In Re K.D.,DNMS,0,In re K.D.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
142-Obermiller,DNMS,0,State v. Obermiller,Case meets standards.
143-In L.D.,DNMS,0,In re L.D.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
144-Kouame,DNMS,0,State v. Kouame,Case meets standards.
144-Spehar,DNMS,1,Mentor v. Spehar,Does not match State v.
147-Lee,DNMS,0,State v. Lee,Case meets standards.
148-Davis,DNMS,1,State ex rel. Davis v. Holbrook,Does not match State v.
149-Meade,DNMS,0,State v. Meade,Case meets standards.
150-Simmons,DNMS,0,State v. Simmons ,Case meets standards.
152-Riffle,DNMS,0,State v. Riffle,Case meets standards.
153-Bennett,DNMS,0,State v. Bennett,Case meets standards.
154-Poe,DNMS,1,State v. Poe,Prosecutor is a city prosecutor.
154-Wallace,DNMS,0,,Empty metadata title; defaulted to MS.
155-Smith,DNMS,0,State v. Smith,Case meets standards.
156-Short,DNMS,1,Short v. Short,Does not match State v.
157-Pitts,DNMS,0,State v. Pitts,Case meets standards.
158-Sibole,DNMS,0,State v. Sibole,Case meets standards.
159-Campbell,DNMS,0,State v. Campbell,Case meets standards.
159-Davis,DNMS,0,State v. Davis,Case meets standards.
160-Hill,DNMS,0,State v. Hill,Case meets standards.
161-COOPER,DNMS,0,State v. Cooper,Case meets standards.
162-Solon,DNMS,1,Solon v. Solon,Does not match State v.
164-O'Malley,DNMS,1,Presutto v. Hull,Does not match State v.
165-FERRICCI,DNMS,0,State v. Ferricci,Case meets standards.
168-Ross,DNMS,0,State v. Ross,Case meets standards.
169-Littlepage,DNMS,0,State v. Littlepage,Case meets standards.
169-Mock,DNMS,0,State v. Mock,Case meets standards.
170-Reese,DNMS,1,Toledo v. Reese,Does not match State v.
171-Shuster,DNMS,0,State v. Shuster,Case meets standards.
172-Lindsay,DNMS,0,State v. Lindsay,Case meets standards.
173-Whitman,DNMS,0,State v. Whitman,Case meets standards.
174-WRIGHT STATE PHYSICIANS,DNMS,1,"Onady v. Wright State Physicians, Inc.",Does not match State v.
175-Page,DNMS,0,State v. Page,Case meets standards.
176-Carter,DNMS,0,State v. Carter,Case meets standards.
177-Thomas,DNMS,0,State v. Thomas,Case meets standards.
181-Snyder,DNMS,0,State v. Snyder,Case meets standards.
182-Clemmons,DNMS,0,,Empty metadata title; defaulted to MS.
183-In re Dor.B,DNMS,0,In re Dor.B.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
183-Morton,DNMS,0,State v. Morton,Case meets standards.
185-Hartman,DNMS,0,State v. Hartman,Case meets standards.
186-NEWELL,DNMS,0,State v. Newell,Case meets standards.
186-Whitacre,DNMS,1,Kraynak v. Whitacre,Does not match State v.
187-NEWMAN,DNMS,0,State v. Newman,Case meets standards.
189-Shine-Johnson,DNMS,0,Microsoft Word - Shine-Johnson Habeas 59(e) R&R.docx,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
190-Hopkins,DNMS,0,State v. Hopkins,Case meets standards.
190-Smith,DNMS,0,State v. Smith,Case meets standards.
191-Winston,DNMS,0,State v. Winston,Case meets standards.
192-Dennis,DNMS,0,State v. Dennis,Case meets standards.
"193-ADMINISTRATOR, OHIO BUREAU OF",DNMS,1,Green v. Ohio Bur. of Workers' Comp.,Does not match State v.
193-Armstrong-Carter,DNMS,1,State v. Armstrong-Carter,Case originated in a municipal court.
194-Allison,DNMS,0,State v. Allison,Case meets standards.
194-Hudson,DNMS,0,In re Estate of Hudson,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
195-Calhoun,DNMS,0,State v. Calhoun,Case meets standards.
195-PATRIOT ENERGY PARTNERS,DNMS,1,KB Resources v. Patriot Energy Partners,Does not match State v.
196-Boware,DNMS,0,State v. Boware,Case meets standards.
197-Boaston,DNMS,0,State v. Boaston,Case meets standards.
197-In Re FB,DNMS,0,In re F.B.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
198-Blanton,DNMS,0,State v. Blanton,Case meets standards.
198-Kinley,DNMS,0,State v. Kinley,Case meets standards.
199-Blair,DNMS,1,State v. Blair,Case originated in a municipal court.
199-MCLOUGHLIN,DNMS,0,State v. McLoughlin,Case meets standards.
200-Beall,DNMS,0,State v. Beall,Case meets standards.
201-Barnes,DNMS,0,State v. Barnes,Case meets standards.
201-Pelfrey,DNMS,0,State v. Pelfrey,Case meets standards.
202-Gideon,DNMS,1,State v. Gideon,Case originated in a municipal court.
203-State of Ohio,DNMS,1,Hudson v. State,Does not match State v.
204-Baldwin,DNMS,0,State v. Baldwin,Case meets standards.
204-PHOENIX LIGHTING GROUP,DNMS,1,"Phoenix Lighting Group, L.L.C. v. Genlyte Thomas Group, L.L.C.",Does not match State v.
209-Feathers,DNMS,0,State v. Feathers,Case meets standards.
209-Gordon,DNMS,0,State v. Gordon,Case meets standards.
210-Divoky,DNMS,1,King v. Divoky,Does not match State v.
"211-D.M., et al.",DNMS,0,In re D.M.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
212-Gatewood,DNMS,0,State v. Gatewood,Case meets standards.
212-Stewart,DNMS,0,State v. Stewart,Case meets standards.
213-Bender,DNMS,0,State v. Bender,Case meets standards.
213-Tinley,DNMS,1,State v. Tinley,Case originated in a municipal court.
214-Furr,DNMS,0,State v. Furr,Case meets standards.
217-Gibson,DNMS,0,State v. Gibson,Case meets standards.
218-BROWNIE’S INDEPENDENT TRANSMISSION,DNMS,1,Mitchell v. Brownie's Indep. Transm.,Does not match State v.
218-Gillispie,DNMS,0,State v. Gillispie,Case meets standards.
219-Gray,DNMS,0,State v. Gray,Case meets standards.
219-Klein,DNMS,0,In re Adoption of X.A.F.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
221-MCNEIR,DNMS,0,State v. McNeir,Case meets standards.
222-B.,DNMS,0,In re J.B.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
223-Hill,DNMS,0,State v. Hill,Case meets standards.
223-P.,DNMS,0,In re P.R.P.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
224-Liggins,DNMS,0,State v. Liggins,Case meets standards.
225-Wright,DNMS,0,State v. Wright,Case meets standards.
226-Hoover,DNMS,0,State v. Hoover,Case meets standards.
227-Everson,DNMS,1,State v. Everson,Case originated in a municipal court.
227-Gutierrez,DNMS,0,State v. Gutierrez,Case meets standards.
230-Jackson,DNMS,0,State v. Jackson,Case meets standards.
230-SCHWENDEMAN,DNMS,1,State v. Schwendeman,Prosecutor is a city prosecutor.
232-BRIDGES,DNMS,0,State v. Bridge,Case meets standards.
232-Lewis,DNMS,0,State v. Lewis,Case meets standards.
234-MACK,DNMS,0,State v. Mack,Case meets standards.
236-Henderson,DNMS,1,Cleveland v. Henderson,Does not match State v.
237-Newman,DNMS,0,State v. Newman,Case meets standards.
237-West Oaks Mall,DNMS,1,"MRI Software, L.L.C. v. W. Oaks Mall FL, L.L.C.",Does not match State v.
238-Newman,DNMS,0,State v. Newman,Case meets standards.
238-Wilson,DNMS,0,State v. Wilson,Case meets standards.
240-Jones,DNMS,0,State v. Jones,Case meets standards.
241-Sewell,DNMS,0,State v. Sewell,Case meets standards.
242-Harian,DNMS,0,State v. Harian,Case meets standards.
242-Staley,DNMS,1,State v. Staley,Case originated in a municipal court.
243-Robinson,DNMS,0,State v. Robinson,Case meets standards.
244-Price,DNMS,0,State v. Price,Case meets standards.
"244-Thorpe, Jr.",DNMS,0,State v. Thorpe,Case meets standards.
245-McCullough,DNMS,0,State v. McCullough,Case meets standards.
245-Tomlinson,DNMS,0,State v. Tomlinson,Case meets standards.
246-M,DNMS,0,In re A.M.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
247-Wilcoxson,DNMS,1,State v. Wilcoxson,Prosecutor is a city prosecutor.
247-ZEN,DNMS,0,In re Z.E.N.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
248-Defiance Therapeutic Massage,DNMS,1,Knapp v. Defiance Therapeutic Massage & Wellness Ctr.,Does not match State v.
248-Wiredu,DNMS,1,State v. Wiredu,Case originated in a municipal court.
249-Bump,DNMS,1,State v. Bump,Case originated in a municipal court.
249-Korbel,DNMS,0,State v. Korbel,Case meets standards.
250-Mobley,DNMS,0,State v. Mobley,Case meets standards.
251-Giant Eagle,DNMS,1,"Rieger v. Giant Eagle, Inc.",Does not match State v.
251-Stultz,DNMS,1,State v. Stultz,Case originated in a municipal court.
252-Littlejohn,DNMS,0,State v. Littlejohn,Case meets standards.
252-MASTON,DNMS,0,State v. Maston,Case meets standards.
253-Robinson,DNMS,0,State v. Robinson,Case meets standards.
"254-Daniels, Sr",DNMS,0,State v. Daniels,Case meets standards.
255-Lawson,DNMS,0,State v. Lawson (Slip Opinion),Case meets standards.
255-Trussell,DNMS,0,State v. Trussell,Case meets standards.
256-Ammons,DNMS,0,State v. Ammons,Case meets standards.
257-Harrison,DNMS,0,State v. Harrison,Case meets standards.
258-F,DNMS,0,In re D.F.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
259-Flagg,DNMS,0,State v. Flagg,Case meets standards.
260-Williams,DNMS,0,State v. Williams,Case meets standards.
261-Eytcheson,DNMS,1,State v. Eytcheson,Case originated in a municipal court.
261-Grate,DNMS,0,State v. Grate,Case meets standards.
262-Hatton,DNMS,0,State v. Hatton,Case meets standards.
268-Hunt,DNMS,0,State v. Hunt,Case meets standards.
269-Roberts,DNMS,0,State v. Roberts,Case meets standards.
270-Graham,DNMS,1,Timberlake v. Graham,Does not match State v.
271-Turner,DNMS,0,State v. Turner,Case meets standards.
273-Green,DNMS,0,Microsoft Word - Green Habeas R&R ,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
275-Alvarado,DNMS,0,,Empty metadata title; defaulted to MS.
275-Whitling,DNMS,1,State v. Whitling,Prosecutor is a city prosecutor.
278-Clay,DNMS,0,State v. Clay,Case meets standards.
279-Hollins,DNMS,0,State v. Hollins,Case meets standards.
279-Rogers,DNMS,1,Rogers v. Logan Cty. Health Dist.,Does not match State v.
281-DeVaughns,DNMS,0,State v. DeVaughns,Case meets standards.
283-Hundley,DNMS,0,State v. Hundley,Case meets standards.
283-York,DNMS,0,State v. York,Case meets standards.
284-Armengau,DNMS,0,Microsoft Word - Armengau Habeas R&R .docx,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
284-HARRIS,DNMS,0,State v. Harris,Case meets standards.
285-Guy,DNMS,0,,Empty metadata title; defaulted to MS.
285-YOUNG,DNMS,0,State v. Young,Case meets standards.
286-Harris,DNMS,0,Microsoft Word - IN THE UNITED STATES DISTRICT COURT.docx,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
286-Yee,DNMS,0,State v. Yee,Case meets standards.
287-JOHNSON,DNMS,0,State v. Johnson,Case meets standards.
287-Mack,DNMS,0,,Empty metadata title; defaulted to MS.
288-Makin,DNMS,0,,Empty metadata title; defaulted to MS.
288-Maranger,DNMS,0,State v. Maranger,Case meets standards.
289-Redic,DNMS,0,Microsoft Word - Redic Habeas R&R.docx,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
289-SUMMA HEALTH SYSTEM,DNMS,1,Messer v. Summa Health Sys.,Does not match State v.
290-Rock,DNMS,0,,Empty metadata title; defaulted to MS.
291-YEAGER,DNMS,0,State v. Yeager,Case meets standards.
"292-JAMES M. JACKSON, et al.",DNMS,1,Marquez v. Jackson,Does not match State v.
"293-ROSARIO, JR",DNMS,1,Campbell v. Rosario,Does not match State v.
"294-Mike McGarry & Sons, Inc",DNMS,1,"McGarry & Sons, Inc. v. Constr. Resources One, L.L.C.",Does not match State v.
295-Webster,DNMS,1,Microsoft Word - 17cv2519 Webster v. Frederick R&R.docx,Does not match State v.
298-Williams,DNMS,0,State v. Williams,Case meets standards.
299-Baugh,DNMS,0,State v. Baugh,Case meets standards.
299-Montgomery,DNMS,0,,Empty metadata title; defaulted to MS.
301-Jones,DNMS,0,State v. Jones,Case meets standards.
301-Steiner,DNMS,0,State v. Steiner,Case meets standards.
302-Klafczynski,DNMS,0,State v. Klafczynski,Case meets standards.
302-Lloyd,DNMS,0,State v. Lloyd,Case meets standards.
303-Moton,DNMS,0,State v. Moton,Case meets standards.
303-Snowden Jr.,DNMS,0,State v. Snowden,Case meets standards.
305-Williams,DNMS,0,State v. Williams,Case meets standards.
307-Mathis,DNMS,0,State v. Mathis,Case meets standards.
307-Miku,DNMS,0,State v. Miku,Case meets standards.
308-Rich,DNMS,0,State v. Rich,Case meets standards.
309-Houk,DNMS,1,State v. Houk,Case originated in a municipal court.
309-Such,DNMS,1,State v. Such,Case originated in a municipal court.
310-Middleton,DNMS,1,State v. Middleton,Case originated in a municipal court.
310-Talarek,DNMS,1,Talarek v. Walls,Does not match State v.
311-Beauchamp,DNMS,1,Beauchamp v. Petit,Does not match State v.
312-Lamb,DNMS,0,State v. Lamb,Case meets standards.
312-Ramey,DNMS,0,State v. Ramey,Case meets standards.
314-Jones,DNMS,0,State v. Jones,Case meets standards.
316-Lamp,DNMS,0,State v. Lamp,Case meets standards.
317-McKNIGHT,DNMS,0,State v. McKnight,Case meets standards.
318-Hall,DNMS,0,State v. Hall,Case meets standards.
319-YOUNG,DNMS,0,State v. Young,Case meets standards.
321-Mack,DNMS,0,State v. Mack,Case meets standards.
325-Miday,DNMS,1,State ex rel. Young v. Miday,Does not match State v.
326-West,DNMS,0,State v. West,Case meets standards.
327-Gregoire,DNMS,0,State v. Gregoire,Case meets standards.
328-Whitt,DNMS,0,State v. Whitt,Case meets standards.
329-In Re SS,DNMS,0,In re S.S.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
329-LaRosa,DNMS,0,State v. LaRosa,Case meets standards.
330-Hill,DNMS,0,State v. Hill,Case meets standards.
332-O' Neal,DNMS,1,O'Neal v. State,Does not match State v.
332-Rich,DNMS,0,State v. Rich,Case meets standards.
333-Marcum,DNMS,0,State v. Mardcum,Case meets standards.
334-Hundley,DNMS,0,State v. Hundley,Case meets standards.
334-Marcum,DNMS,0,State v. Marcum,Case meets standards.
335-James,DNMS,0,State v. James,Case meets standards.
335-Thomas,DNMS,0,State v. Thomas,Case meets standards.
336-Johnson,DNMS,0,State v. Johnson,Case meets standards.
336-Marcelain,DNMS,1,State ex rel. Dunkle v. Marcelain,Does not match State v.
338-Hazel,DNMS,0,State v. Hazel,Case meets standards.
340-Jones,DNMS,0,State v. Jones,Case meets standards.
341-Wright,DNMS,0,State v. Wright,Case meets standards.
342-Petway,DNMS,1,State v. Petway,Prosecutor is a city prosecutor.
343-POWELL,DNMS,0,State v. Powell,Case meets standards.
343-Thomas,DNMS,0,State v. Thomas,Case meets standards.
344-Grooms,DNMS,0,State v. Grooms,Case meets standards.
344-Robinson,DNMS,0,State v. Robinson,Case meets standards.
346-Vance,DNMS,0,State v. Vance,Case meets standards.
349-KOPCHAK,DNMS,0,State v. Kopchak,Case meets standards.
351-Brust,DNMS,1,State ex rel. Brust v. Mohr,Does not match State v.
351-Harris,DNMS,0,State v. Harris,Case meets standards.
352-Blanton,DNMS,0,State v. Blanton,Case meets standards.
353-Reed,DNMS,0,State v. Reed,Case meets standards.
355-Kerens,DNMS,0,State v. Kerns,Case meets standards.
356-Cobb,DNMS,0,State v. Cobb,Case meets standards.
356-Wilson JR.,DNMS,0,State v. Wilson,Case meets standards.
357-Donlow,DNMS,0,State v. Donlow,Case meets standards.
358-Porter,DNMS,0,State v. Porter,Case meets standards.
358-Weeks,DNMS,1,Hamon v. Weeks,Does not match State v.
359-T.D,DNMS,1,State v. W.T.D.,Case originated in a municipal court.
360-Ferguson,DNMS,0,State v. Ferguson,Case meets standards.
361-Pariscoff,DNMS,1,State v. Pariscoff,Case originated in a municipal court.
362-Johnson,DNMS,0,State v. Johnson,Case meets standards.
363-Jackson,DNMS,0,State v. Jackson,Case meets standards.
364-Fogt,DNMS,1,Fogt v. Fogt,Does not match State v.
365-Young,DNMS,0,State v. Young,Case meets standards.
366-Baskin,DNMS,0,State v. Baskin,Case meets standards.
371-Myers,DNMS,0,State v. Myers,Case meets standards.
373-Moore,DNMS,0,State v. Moore,Case meets standards.
374-Romy,DNMS,0,State v. Romy,Case meets standards.
375-Lucas,DNMS,0,State v. Lucas,Case meets standards.
380-Frye,DNMS,1,State v. Frye,Case originated in a municipal court.
386-Hall,DNMS,1,State v. Hall,Case originated in a municipal court.
401-Tiedjen,DNMS,0,State v. Tiedjen,Case meets standards.
404-Hayden,DNMS,0,State v. Hayden,Case meets standards.
419-Hill,DNMS,0,State v. Hill,Case meets standards.
452-Kapitula,DNMS,0,State v. Kapitula,Case meets standards.
454-Smith,DNMS,0,State v. Smith,Case meets standards.
455-Jones,DNMS,0,State v. Jones,Case meets standards.
460-Hover,DNMS,0,State v. Hover,Case meets standards.
461-Tellis,DNMS,0,State v. Tellis,Case meets standards.
462-KRATOCHVILL,DNMS,0,State v. Kratochvill,Case meets standards.
463-Baker,DNMS,0,State v. Baker,Case meets standards.
472-Snowden,DNMS,0,State v. Snowden,Case meets standards.
474-Stahl-Francisco,DNMS,1,State v. Stahl-Francisco,Case originated in a municipal court.
476-Sangeri,DNMS,1,Sangeri v. Yerra,Does not match State v.
478-Wycuff,DNMS,1,State v. Wycuff,Prosecutor is a city prosecutor.
491-Spirnak,DNMS,0,State v. Spirnak,Case meets standards.
496-Jencson,DNMS,0,State v. Jencson,Case meets standards.
505-Spiess,DNMS,1,State v. Spiess,Case originated in a municipal court.
530-Smoot,DNMS,1,State v. Smoot,Case originated in a municipal court.
534-Warren,DNMS,1,State v. Warren,Prosecutor is a city prosecutor.
578-Pieronek,DNMS,1,State v. Pieronek,Case originated in a municipal court.
583-Puryear,DNMS,1,State v. Puryear,Case originated in a municipal court.
592-Smigleski,DNMS,1,State v. Smigelski,Case originated in a municipal court.
596-Neil,DNMS,0,State v. Neil,Case meets standards.
598-Cook,DNMS,1,State v. Cook,Prosecutor is a city prosecutor.
606-Lopez-Tolentino,DNMS,0,State v. Lopez-Tolentino,Case meets standards.
607-Perin,DNMS,1,State v. Perin,Case originated in a municipal court.
611-Somers,DNMS,0,State v. Somers,Case meets standards.
621-Helfrich,DNMS,1,State v. Helfrich,Case originated in a municipal court.
622-Curtis,DNMS,0,State v. Curtis,Case meets standards.
657-Brewer,DNMS,1,State v. Brewer,Case originated in a municipal court.
660-Caldwell,DNMS,1,State v. Caldwell,Case originated in a municipal court.
669-Brunson,DNMS,0,State v. Brunson,Case meets standards.
675-Freed,DNMS,1,State v. Freed,Case originated in a municipal court.
678-Robinson,DNMS,1,Robinson v. State,Does not match State v.
679-A.,DNMS,0,State v. G.F.A.,Case meets standards.
680-Untied,DNMS,0,In re Disqualification of Pokorny,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
681-Devore,DNMS,0,State v. DeVore,Case meets standards.
683-Glowney,DNMS,1,State v. Glowney & Glowney,Prosecutor is a city prosecutor.
684-Scullin,DNMS,0,State v. Scullin,Case meets standards.
685-Coogan,DNMS,0,State v. Coogan,Case meets standards.
686-K,DNMS,0,In re P.K.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
687-K,DNMS,0,In re P.K.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
696-Allbritain,DNMS,1,State v. Allbritain,Case originated in a municipal court.
699-Daviduk,DNMS,0,State v. Daviduk,Case meets standards.
702-Smith,DNMS,0,State v. Smith,Case meets standards.
746-Hall,DNMS,1,State v. Hall,Prosecutor is a city prosecutor.
793-Lynch,DNMS,0,State v. Lynch,Case meets standards.
818-DEVAUGHNS,DNMS,0,State v. DeVaughns,Case meets standards.
820-MARTIN,DNMS,0,State v. Martin,Case meets standards.
821-MCHENRY,DNMS,0,State v. McHenry,Case meets standards.
822-Covington,DNMS,1,State v. Covington,Case originated in a municipal court.
823-DANLEY,DNMS,1,In re Eberly v. Danley,Does not match State v.
825-MARTIN,DNMS,0,State v. Martin,Case meets standards.
826-REED,DNMS,1,Reed v. Sims,Does not match State v.
827-Boyer,DNMS,1,Hurton v. Boyer,Does not match State v.
828-JOHNSON,DNMS,0,State v. Johnson,Case meets standards.
829-GILCREAST,DNMS,0,State v. Gilcreast,Case meets standards.
830-RAMEY,DNMS,0,State v. Ramey,Case meets standards.
831-BENSON,DNMS,0,State v. Benson,Case meets standards.
832-Estate of Reva,DNMS,1,"Estate of Case v. KKS Park Family Ltd. Partnership, PLL",Does not match State v.
833-S.,DNMS,1,J.S. v. L.S.,Does not match State v.
"834-LAKE PROPERTY MANAGEMENT, LLC",DNMS,1,"Stokes v. Lake Property Mgt., L.L.C.",Does not match State v.
835-Rosa,DNMS,0,State v. Rosa,Case meets standards.
836-GEAUGA SOIL & WATER CONSERVATION DISTRICT,DNMS,1,Vanek v. Geauga Soil & Water Conservation Dist.,Does not match State v.
837-RULONG,DNMS,0,State v. Rulong,Case meets standards.
"838-Floyd's Legacy, LLC d.b.a. Club De Ja Vu",DNMS,1,"Floyd's Legacy, L.L.C. v. Ohio Liquor Control Comm.",Does not match State v.
"839-U.S. TITLE AGENCY, INC",DNMS,1,"Johnson v. U.S. Title Agency, Inc.",Does not match State v.
840-Crist,DNMS,1,State v. Crist,Case originated in a municipal court.
841-Biggs,DNMS,0,State v. Biggs,Case meets standards.
842-West,DNMS,0,State v. West,Case meets standards.
843-Brantweiner,DNMS,1,State v. Brantweiner,Case originated in a municipal court.
844-Brown,DNMS,1,State v. Brown,Case originated in a municipal court.
845-Bechtel,DNMS,1,State v. Bechtel,Case originated in a municipal court.
846-Greenlee,DNMS,1,State v. Greenlee,Case originated in a municipal court.
848-Brooks,DNMS,0,State v. Brooks,Case meets standards.
850-Manicini,DNMS,1,State v. Mancini,Case originated in a municipal court.
851-Harrison,DNMS,1,State v. Harrison,Case originated in a municipal court.
852-Harrison,DNMS,0,State v. Harrison,Case meets standards.
853-Branam,DNMS,1,State v. Branam,Prosecutor is a city prosecutor.
858-Salyers,DNMS,0,State v. Salyers,Case meets standards.
860-Bowen,DNMS,0,State v. Bowen,Case meets standards.
864-Howard,DNMS,0,State v. Howard,Case meets standards.
866-T.B.,DNMS,0,In re T.B.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
867-JONES,DNMS,0,State v. Jones,Case meets standards.
868-ROOTSTOWN TOWNSHIP BOARD OF TRUSTEES,DNMS,1,State ex rel. Ames v. Rootstown,Does not match State v.
"869-COLSTON, JR",DNMS,0,State v. Colston,Case meets standards.
870-MILLER,DNMS,0,State v. Miller,Case meets standards.
871-LEMONS III,DNMS,0,State v. Lemons,Case meets standards.
872-LEITWEIN,DNMS,1,State v. Leitwein,Prosecutor is a city prosecutor.
873-Armengau,DNMS,0,State v. Armengau,Case meets standards.
875-HARGRAVES,DNMS,0,State v. Hargraves,Case meets standards.
876-Wynn,DNMS,0,State v. Wynn,Case meets standards.
877-BAER,DNMS,0,State v. Baer,Case meets standards.
878-CAYAVEC,DNMS,0,State v. Cayavec,Case meets standards.
